col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.132316185520166,0.28887687444647203,0.8088662598765742,0.002922146207056331,0.47816374349001545,0.2242414617979822,0.23748054720679024,0.4173616520966499,0.5993446453509204,0.1383398513815498,0.4062208451194588,0.40121909418502577,0.45412518863276596,0.44641915884655303,0.5241789104512112
0.1540965187206207,0.6647825414897969,0.8660758907735885,0.8349957289301505,0.3310479509954729,0.5589864825226395,0.3576683536506644,0.8568926362371417,0.25469668132381507,0.5633867972523997,0.09231771063845018,0.9357476188931437,0.8878942313811554,0.014221080339213543,0.49629064934936307
0.8751823595311089,0.06440735611528081,0.39013535484758266,0.5463157151778503,0.1576767322533439,0.7070039388042098,0.5303748222326636,0.9773428144536763,0.08304047422225547,0.6969204319592884,0.8215490678144215,0.9416990400909256,0.4153454718573194,0.44888429333696456,0.9848680597643574
0.9929937399598933,0.9326130600619025,0.22781680308768204,0.9462859508628264,0.42513514910039085,0.16518187862099143,0.4405772453876434,0.2625951893060636,0.5247279266383187,0.6492593668729048,0.5744172920435088,0.503825401471723,0.7246581586201688,0.9531442624895273,0.22439104882858008
0.8015578153174943,0.21529352268218016,0.9423864319122283,0.937674477782975,0.4056416320657299,0.037167411748246004,0.777674599134696,0.5123833079412284,0.4591238488786795,0.19919793691502252,0.8397521099452688,0.3433139763050077,0.1482517754573951,0.5746942901744982,0.9640230859918996
0.5536784604680562,0.9165999655292191,0.8325144162240916,0.050727224972197615,0.5593500446099954,0.9748941340755247,0.7710987882226631,0.49022106597244897,0.767707960356217,0.22664582675378697,0.9640219957210596,0.9647542375072724,0.6463552713125069,0.6568724033171537,0.7400718445602242
0.829013631559633,0.32548143438027777,0.3066807224783865,0.30198815647590194,0.21248582547462558,0.3752363248494285,0.9698384999663372,0.5947308980933323,0.8886301872326094,0.3154159963278348,0.31376085055968217,0.7235009773387778,0.6749857264779406,0.7306619075195995,0.8558180561533832
0.5595157857820826,0.5512759120492706,0.9820060426308127,0.6308549653104367,0.5873779812516129,0.0672160043882648,0.922923905182818,0.8364862868241562,0.20883703890495275,0.3610448877475315,0.5277567773265311,0.1905053334282879,0.06446419465450381,0.56282258561477,0.06673371646379866
0.9397265121721842,0.039870490762539235,0.7270158286430739,0.7655390466468441,0.3005391536943042,0.24223870326194186,0.0343470649680665,0.3039746610989914,0.3679907250940183,0.5325879028943767,0.44477535726079687,0.6057640997519674,0.6900075300970626,0.2828484979049162,0.008175072882075196
0.21791380163705587,0.642727061266487,0.7117353242732215,0.07615149212718941,0.8145264543151226,0.28889324442882236,0.5376185809479923,0.8461807703517071,0.5186446435769133,0.5171752859968828,0.13809112535841872,0.3410683486042505,0.6745416959569288,0.3037404337078742,0.7622400429710559
0.7822747505802901,0.1552235575042311,0.8717582335988743,0.770716218536285,0.8779526174289662,0.24615778145857636,0.814178508220771,0.524676954433051,0.3603594436308323,0.6101007587701276,0.17584609009606478,0.09033358708914885,0.5991833664759749,0.7478641947546305,0.020928958501250317
0.40461542992622945,0.020903761612124927,0.45936449382766775,0.7878545161196343,0.039191409933661325,0.6843056572065955,0.20332175494773863,0.886460389072471,0.5882475117940795,0.49304966651209536,0.6963384748603819,0.7543152170531895,0.6324913702055743,0.7626120793258513,0.5989029997738776
0.5228815020078285,0.26408437949278274,0.6001307118954248,0.3996514999352129,0.21522348120221912,0.8639183010321413,0.4193539197396826,0.49391296877154,0.29487817191594856,0.9312984551580423,0.53987303149363,0.5655334235205568,0.304192765676942,0.6608595106355283,0.6144235188472272
0.5959059941043473,0.9696569388815761,0.7341272986167503,0.09303789408914642,0.8024926274247209,0.7327689193401753,0.5266521283841517,0.20220990340478795,0.6810252031777513,0.23080116165243392,0.5666431431556537,0.6900187312944949,0.2280071129814093,0.4730392136704228,0.3836974261984438
0.5363103415906472,0.7834893655887503,0.6070097589151221,0.11269109194714866,0.7064925987113445,0.506358034341468,0.040602848584790796,0.9915812306503996,0.14023185237675018,0.052487554488972354,0.4630501734170509,0.8690342655684166,0.5064052883118595,0.5622801252778167,0.5832159950533105
0.6335405351731207,0.7853039837619946,0.5919396631388648,0.8450911175474944,0.8799790975261581,0.1382785086107231,0.5285439734945568,0.09258110999765856,0.10254380322751067,0.29993479319988836,0.8952539336239633,0.26555657630395435,0.408857177365351,0.495423741882392,0.4842813043191009
0.13536663716408115,0.7052483780609272,0.7780547436571831,0.3080930121940505,0.1610721686952531,0.4251057067983185,0.27376402407648526,0.6366712830503083,0.9842532449106662,0.080782129263412,0.16309760092129222,0.15544736544012694,0.26638488142782524,0.7665860807960716,0.7753905682132388
0.5446181050436074,0.8980278856794477,0.05373969891494279,0.8485113590856151,0.09533805366016013,0.8002738319302463,0.2538688099327052,0.19165479580171607,0.9883614383120015,0.3253520673029624,0.1547551170529582,0.36197292826994076,0.7172243327691294,0.6180486227578939,0.29516135944008115
0.23197440841151873,0.49596917168856236,0.7026755287662947,0.14844384063874594,0.06957240375673301,0.5112751979925606,0.3714477707228082,0.6722107814162056,0.251711817793398,0.9711551941228154,0.48351734114022316,0.4331647058823812,0.5502651627250034,0.5517595713089993,0.7715956281889138
0.5445566010257405,0.06273970704637644,0.2034264012478385,0.38055074477858386,0.49395673898650505,0.4508302975547248,0.4400299152379822,0.483147240697969,0.3624043404596289,0.6349679478003163,0.10198911028164415,0.7687806339090856,0.28240112968946485,0.6251566709311788,0.9680738468566816
0.452241208923839,0.2244884528350788,0.3074406666052405,0.21324689707053435,0.44568155476317195,0.19002518117247336,0.4721399763892812,0.4340939914035318,0.10004729023720338,0.5759709588136527,0.512552342587622,0.7088205135072081,0.28785036622167026,0.298541940652686,0.35376430809722015
0.6438150528822161,0.3382699724699889,0.608375822400438,0.8392857199188071,0.3674879375990633,0.9734819913860757,0.2924046979798348,0.864602074990687,0.13038880892030502,0.27602507289938494,0.729592792583494,0.5498702032938744,0.5955000407175516,0.7808958445297439,0.7855340060395026
0.8806058721695365,0.8044533394383633,0.2066493810348734,0.38201381396152145,0.11575511277685124,0.45085379095105615,0.14155738658964667,0.17511198392787852,0.8550880996827288,0.4461163447577613,0.11307380084327023,0.24065581468262076,0.24645991076047546,0.6391687196604995,0.7878627289245325
0.7199539409872792,0.29686888893973207,0.2839125858689314,0.8581209743323777,0.4141952155227526,0.5014565870310043,0.3939578616953662,0.596563170014,0.7805802486051951,0.5952791303193326,0.966413449283449,0.5626458371777951,0.5666523058609303,0.5092231831788662,0.4526817449354673
0.349966873724764,0.35738936231629526,0.5117373710344857,0.1365091835591028,0.0586926417926108,0.38287318372257295,0.0734804944578783,0.8347029378079672,0.9011634992407882,0.8945615666424978,0.9665333004767557,0.5040306287834497,0.2745529311211491,0.8697818501037151,0.8746416308322591
0.8861134718845958,0.6003379044494526,0.6796530306087055,0.4956837527448369,0.12135738318714773,0.7050696648149705,0.7440155794312464,0.12720528411349596,0.352855937559186,0.18621420182279336,0.24884318475271827,0.7323628126539955,0.32169794962871723,0.9548762291112451,0.7349792738973675
0.13333640594286056,0.3981430743315303,0.23729790920704064,0.32184580420582354,0.19901924089357625,0.5237945681175277,0.37179528180568644,0.4287929395022958,0.5653554915637576,0.4959619930864412,0.6161726514236171,0.8955317963558812,0.45884260706558977,0.8263769634440113,0.2525347731613151
0.42747722425298174,0.18900765977560896,0.9700870891859344,0.616411130606837,0.4027780048243671,0.3610849479228183,0.24488961596189074,0.7802318130582988,0.5109372909870628,0.6653972273435003,0.9998487523300958,0.48553047518108405,0.446707891803358,0.4354427834487815,0.8183396311952834
0.6224180554601336,0.5726894305266222,0.6004403729177396,0.344493713796702,0.3109691012002478,0.5452884419508434,0.03476454447198574,0.2418659845940676,0.44821647235973316,0.46392751929299914,0.11174063587574334,0.946799505996796,0.4921591473316037,0.6297969891603827,0.8669633660680905
0.3382798139195835,0.792685011528581,0.7065378450056337,0.8958096363225816,0.3449563765459358,0.9123848581945825,0.08416684863728763,0.7698653907269658,0.3368177018407733,0.893338440870373,0.22790582598384068,0.5435808114606858,0.056783541278211946,0.5657406257524836,0.008523131386903748
0.36707403946517014,0.2977499102542335,0.6314714455548576,0.6321104292252837,0.30894805307975626,0.26829177003730165,0.7741090689512895,0.10034160287493354,0.08112689388821281,0.7586329155970087,0.5433513992435423,0.8179716551761087,0.24477355684471047,0.7452302341508562,0.9793411619643673
0.8356355380125556,0.26128227937129256,0.4859073944292318,0.2880260217578797,0.667045999764202,0.5928888877281859,0.20176361827732647,0.34484442875774324,0.5774890750563348,0.6689644622504424,0.10876281772321528,0.516855209868301,0.138014575856367,0.8561639561150236,0.7504560802238626
0.9611626897078615,0.3171184673215003,0.5316630537905211,0.9187699975658925,0.17814229887364297,0.408596908023915,0.04932640604952643,0.40224016273755514,0.07859096528656917,0.25030408312996255,0.8183555312141948,0.15363999801808814,0.44727594918411273,0.9028207314426608,0.4186836789420978
0.7985188400698976,0.20774915356993606,0.20266824827903673,0.8407236863651039,0.5548092463759048,0.041552712082966625,0.1497575164126549,0.6179630424654776,0.09898345403379927,0.9238597073636647,0.6601975592315371,0.1271051805972997,0.682757192111797,0.5434276982833193,0.7677766572824101
0.8205493021448419,0.610754555955792,0.7932871788066783,0.20664820949571283,0.8571758423821716,0.5155688208764705,0.2709843392338541,0.20725868087686627,0.06041780548544262,0.6670040737419579,0.24524840775102674,0.46779306647999497,0.9327026916270105,0.49427767128461797,0.7049330103237491
0.6833991895058172,0.5278933287664169,0.8960644875192189,0.06683421183829874,0.8119009515652852,0.733572961959376,0.6448970630369419,0.8273606591131968,0.5606165634122768,0.3130601974254337,0.9561318420603849,0.2648073329457351,0.15191515935334365,0.5813718425363924,0.5804676607339451
0.6124252650416336,0.0683343163091561,0.8795350243214267,0.23232325986403923,0.05416491156429826,0.9869527068670101,0.9497156362942372,0.07244833221504465,0.6292144295573852,0.13608445010737447,0.16588220503496343,0.09499728731852852,0.38487657664699404,0.6349313337433373,0.9679665380905039
0.5000067666768595,0.4237379698875202,0.24740385875450854,0.9177244060145991,0.871267336238644,0.43799389558619517,0.3744818362219453,0.23873205372225703,0.6874334096039441,0.7376704955331207,0.29301831359836994,0.7946029013022263,0.1533475125838235,0.7296015319301881,0.2201072024380587
0.5261600714380221,0.16010547147431442,0.10761583443005995,0.40335116391163583,0.7023173884060943,0.9888104905694687,0.6242620697938436,0.6637249039621809,0.5993505471773171,0.5355777587705794,0.7681767291652483,0.6905555292964363,0.02042410232507963,0.8272363194305944,0.7278243118078659
0.5681603518238014,0.4037392621094025,0.09811511177850885,0.14482263507759252,0.9953138954157589,0.7932226886083645,0.808995752475964,0.7101901065067173,0.37954766992150324,0.002681181320178916,0.35608488922159354,0.6047618396642016,0.56490590328225,0.23783397437699916,0.5413746085226177
0.6111765374077313,0.6967485700150935,0.04941922265047172,0.6689571290498657,0.9615331199497306,0.0021818012429726252,0.8660351537182641,0.6097461322306362,0.8237382286572329,0.6172811030046558,0.29555119857884893,0.5810856937230587,0.5538472320969978,0.22290146491531293,0.13641917002437487
0.0035833309365813637,0.8298295394474836,0.6658760067799925,0.4913372407503004,0.9715271186943765,0.05514663769871786,0.01603744192138623,0.5251686118218652,0.22111888619209574,0.6996243600813854,0.8290836765212349,0.5364267724294121,0.8411339140341222,0.22134499850734068,0.13331769684447037
0.3279053442943911,0.8242607358710334,0.15093932365953966,0.2761966128575736,0.49423303401755025,0.7007598862132877,0.6156917749552927,0.12042900158284653,0.8900872493274569,0.12904707795805936,0.4277174278965389,0.7081174780490043,0.16832464366927258,0.26117751861841787,0.8319565445577667
0.038034449620856114,0.0258319738963243,0.6314131581113616,0.49380012911662907,0.1637540838041367,0.5808869678567897,0.2799882086927754,0.09030215113624451,0.9543190801731495,0.6990025628485482,0.8854067564234086,0.061522377829784536,0.6409967370900199,0.445724702268527,0.37194226693138177
0.590010073507911,0.36014410828477383,0.7002019977064566,0.11238650492089364,0.9159164134783138,0.8124849448303806,0.13778483641219508,0.9746988853167552,0.9766765497336839,0.7139065745281791,0.6501048094205529,0.0007059195062508739,0.8807644324335044,0.8781558208380696,0.13825560662586134
0.54404673336792,0.27442752321447106,0.30080643641019966,0.08598880973483758,0.03367030548586214,0.02210036658257797,0.07316887330121358,0.8983117015871137,0.5158414860809718,0.04980328141047552,0.2975457748328926,0.7047668280166011,0.8821466407835014,0.31198134754973583,0.301475633637193
0.5746504389853276,0.1079701100320577,0.3246612442356962,0.2840242197402809,0.48015195884844286,0.9942898909941565,0.2423924115454238,0.32446626175091386,0.32328757222865645,0.7809539466599351,0.4958231350147607,0.7329995484184705,0.3795373872734461,0.4610034488108664,0.21858267416966748
0.7140886733492968,0.8955058804553075,0.21860712800362203,0.2761747538937426,0.6611487378037663,0.8314612149637314,0.05033517064546178,0.29898464311021533,0.985021057437912,0.6448540690691512,0.5318153399033062,0.47186983095403967,0.12750426016925642,0.20080467498100807,0.14054371370692986
0.9801225663135851,0.09511723340381961,0.16798941258556177,0.7751430311741772,0.6246337134927854,0.04618352330155984,0.4606474736292123,0.265580595065976,0.5827857124405095,0.6166168081705141,0.8603614197656466,0.017639266245456753,0.4609049002721144,0.6624225553153552,0.8947085566177234
0.4052851008313747,0.7862830342452902,0.7638442610966997,0.7178491490274792,0.268857280950493,0.963560945715219,0.6115333265873026,0.6497847341614484,0.30368434955053203,0.9339352782589116,0.974759838766044,0.07854768885168717,0.3438965714809402,0.9407676077459772,0.6484177599537534
0.8148427966031723,0.9355627962792795,0.037894879000998305,0.6855802016981573,0.5097953337398199,0.9892034966402052,0.5035820952773277,0.7118543187734865,0.5166572340442791,0.14934056344190028,0.44748510248586637,0.6147327879990166,0.12010753390549866,0.3573580040183343,0.2720482945631151
0.9239207396511527,0.024251718083129536,0.7562717438569387,0.11363147888764735,0.3025949287393349,0.4008322692486055,0.5817039749632683,0.25808067616099273,0.073379153407787,0.9214095353837181,0.5180245420982935,0.9795377530115639,0.46715749093373504,0.04349831718796604,0.5473007379254081
0.014259228680748248,0.7831696089435648,0.09405399005385373,0.20545213098124715,0.4758721683256568,0.036732426317282796,0.5904370888206742,0.509834740060334,0.029692979694318278,0.3795156054513077,0.7956090738984015,0.23956892272035468,0.5377394484820247,0.31233673023262654,0.4942343898314231
0.7741393509051505,0.08307633213157106,0.4823558581959675,0.7945904011782172,0.29948608329811877,0.6143647184680788,0.9812771141846174,0.9264234509566704,0.4699278412616139,0.04168402778431146,0.2349994479216807,0.6787171959042725,0.3081546592142178,0.018213638656441433,0.4911415078132846
0.17634109320313363,0.2808991060917789,0.9803141210434576,0.7920729738592659,0.5432244209535336,0.05779881577663115,0.8830486167134326,0.14181474885350542,0.8966570746482931,0.07008935724953491,0.06678981633200032,0.0854556218287893,0.17539541347630871,0.7714048419676544,0.5596624013207357
0.8287786863350556,0.9553440865407773,0.482121825876464,0.7655741391987776,0.10341994105156616,0.3690267223015339,0.3948575425164953,0.9350927420671488,0.13396298924512062,0.033650602084783765,0.2613771242377543,0.7518991681734268,0.2062663744455403,0.5589125139212433,0.7152574152338355
0.94621584364296,0.4791926158327554,0.4950813196899849,0.03812418610235824,0.5899560438204473,0.5829675476534585,0.23868976821306032,0.4587080603661189,0.9354294269056738,0.6763651981452502,0.9250959683248218,0.13027242955813767,0.6830447878771121,0.47874291304922445,0.3362669685961027
0.6157715804021148,0.23657311362322764,0.08202638517390892,0.05081134350648364,0.4443759657663914,0.948433124098258,0.8045228572804002,0.6709032503045462,0.4870085906715368,0.6598600004093371,0.2719277995491036,0.8942201786990958,0.19562487731856348,0.9186557710554079,0.7507198585943696
0.7929284515355278,0.9635549622404863,0.861810500168486,0.9848042417632312,0.15694681196491378,0.5198439975052348,0.6288922437926375,0.6632754650948262,0.009907116842153174,0.6477045335750667,0.5095047156152493,0.8511480901695186,0.9764497298382716,0.18454780262577808,0.26460651106806554
0.879023423832473,0.7276521614032373,0.5163212718744368,0.11916615719015689,0.7697293094709061,0.9749547691826702,0.8607472567606168,0.5757170345146181,0.5563440631518489,0.28442778637153776,0.6334361046936197,0.2812186039052731,0.43548128094412974,0.7438976655068267,0.9003526829697845
0.16309983139828277,0.8913172423014827,0.8379720667159724,0.43824014813823053,0.39226715378120003,0.665949958455401,0.8320760913079378,0.22204680221046658,0.7015231625732907,0.44810286934536214,0.48701022787548975,0.17871985682405356,0.773580728468875,0.28862025281078374,0.8149680625213597
0.4767745300698517,0.4991022538829004,0.22014508976595704,0.09129404554068521,0.03389516447748053,0.5064570159815396,0.01616554895076383,0.058517476866772666,0.1762145466236179,0.7808854556044427,0.5408103409359072,0.5597086922590693,0.9375141075173593,0.3967039775924568,0.10650797810981971
0.2011701287062735,0.51850169372284,0.7893131486364403,0.3081178030336429,0.661947039229915,0.2954791390932662,0.8158042008429279,0.9762417416932495,0.5786878451546598,0.8669144702140235,0.5278085525203898,0.8202274274845615,0.7776333242844922,0.2406799992024391,0.6609111121605773
0.9081366049958417,0.34084139286465764,0.7186962829608088,0.07902119033582089,0.3134364124789688,0.7884587536662501,0.6187171967314661,0.15798649435629242,0.3426540919243317,0.5198185897443887,0.2091545963816377,0.7128592229706573,0.8363139747418367,0.6957010566930755,0.25995337033215293
0.07025720833446947,0.2554156926896016,0.8576138879130218,0.3614843957332451,0.7025022310454845,0.8605898231422773,0.2790519010129814,0.028526907467969043,0.6557859004843409,0.34771116732825225,0.22020059435718853,0.14844497946091173,0.3015188460340493,0.8318458996094056,0.08554992602532419
0.05979270127754832,0.6502442031021612,0.4225033569861004,0.7603092313818932,0.8094165992908287,0.03864088008703559,0.6868574198525494,0.16947434638646863,0.5981079370236713,0.10695017529602213,0.3020825799682044,0.8892328215739423,0.8888710201474477,0.4728237142661619,0.7702002612858344
0.1091811538961529,0.45345038244578306,0.399560300875595,0.010961981414220001,0.9098066372071579,0.6215228944565826,0.5570392610888405,0.23837778188188552,0.19516613357081614,0.5323109365523586,0.01888749231064457,0.24755549430237822,0.9248400557836051,0.3209809685854914,0.4783630941386219
0.07288169121317167,0.336173164344132,0.03713669633088301,0.46036021743762356,0.37313757373353496,0.41720928403129787,0.5271532327492365,0.865120282624869,0.07846465278813641,0.635593358057137,0.14796131889720388,0.5976110231844265,0.05174405077965105,0.3308013506848506,0.06829601372438276
0.9947646789770412,0.8855375990540051,0.7058165860402036,0.4221871768772085,0.9597388669663418,0.39766870087047845,0.07307895925003727,0.8471689383323708,0.016026154333309117,0.5089484833223044,0.9189056152961518,0.7979231509704802,0.736795005327125,0.14092371758275413,0.40797233845908965
0.7405945031347797,0.8370845369389688,0.8291664654591203,0.7571433595003033,0.3305567483887758,0.6558816927153719,0.9982344012203268,0.9467724247196213,0.1553560850129556,0.33068570592992585,0.7829754405778488,0.5183823205512993,0.24906640877903252,0.668403655764099,0.17734038426358678
0.3088503821783861,0.3542857743281873,0.11687129029066845,0.23654581019878895,0.9774574391445142,0.1780710507843024,0.057642051183760645,0.6243057062658377,0.44811030960546416,0.6887892098361664,0.1877532434520368,0.13901900854806248,0.8563639556483438,0.5564954742186663,0.5468674791414189
0.4989126650948651,0.5278272667206096,0.247988592866504,0.02660762998211974,0.5123711041928327,0.003299773889167912,0.38041253594523483,0.5343764001246829,0.1838487928843361,0.023649463593397146,0.3521150355700483,0.5064616110020294,0.6466722086388452,0.7176145795755424,0.6581692250679902
0.9445912390528309,0.10807671988014134,0.6734625233981333,0.6599311649221429,0.343640913854132,0.4915765541237256,0.4646729650275492,0.2974234579828652,0.5753052887843115,0.8732876787916006,0.5851699817342783,0.7512864434924891,0.49208682344300625,0.7210028423797205,0.06857803993764111
0.5554143514952787,0.7493618403988722,0.41771676829432025,0.48765609133949805,0.8994330628808102,0.8634647925399168,0.6237666037961777,0.7522667587178619,0.18591478339805334,0.40113641918860987,0.24695376315466322,0.03527759278407261,0.6138001033021849,0.33799446127408195,0.4493611258333178
0.8305618403439545,0.851162386850879,0.35881787734344883,0.46420561261372695,0.2675204498761451,0.14318860003423262,0.030587594877934943,0.8217140540719693,0.8248605376862984,0.7073320933760845,0.2494083596937271,0.6081853868703527,0.22928001146453436,0.7926030907582748,0.5076285109514238
0.09656245974266531,0.45245765733803345,0.6644646839791781,0.31293125969404434,0.17091066913321495,0.5752483359830588,0.4143831915392465,0.7885047909973986,0.5854652206716222,0.6915130508669923,0.3954662508726625,0.8962067243910536,0.02325956355110015,0.44461891629242944,0.1256948975683091
0.6529361012494479,0.11313900296695767,0.39325716561320356,0.8513854375003976,0.9161964917614207,0.3099667484933166,0.5045135334048254,0.5968659619729794,0.31006517117108257,0.7825955694412862,0.3657944092891938,0.3523546428576553,0.052106673485754595,0.9431115060625211,0.41506421508467395
0.41735504661824696,0.5847372109950003,0.8754111208593669,0.8060083339510797,0.21688545277865123,0.48727303939327116,0.3979570456824284,0.4234832044850292,0.9062151242538649,0.04557085208779954,0.02473501085543417,0.7639113495385264,0.00435119846771248,0.28793959068585406,0.23466449503778364
0.23039422398545095,0.8503145979442845,0.8412126662906082,0.6360938612534139,0.2959468250607761,0.24442208249153108,0.44494156790143147,0.472257918721241,0.7655197328540927,0.2600380604766338,0.13295781439160548,0.7154989913958766,0.38095762364151686,0.4349639520153271,0.20891375340483453
0.6811263078295954,0.15838977718150693,0.32877764614262484,0.22535974874727205,0.7732978759740481,0.5827468688725183,0.03211377335217824,0.03453960402600653,0.23473351705865464,0.6093832833040619,0.8208338829258117,0.825335237655454,0.5538129840708785,0.21720936009693614,0.6368230956986157
0.8424822125358574,0.6491087453279661,0.1555246895353214,0.75187227656099,0.46399121565099555,0.6126678553578419,0.3519505976034002,0.7996646284284865,0.09470941180776316,0.6721311767738669,0.47588957193086645,0.5704916514913531,0.6370663041789598,0.2066233219884368,0.9374861712320669
0.06265928483312788,0.3412998099194323,0.28855510614836277,0.10451202043668562,0.09451132851584576,0.9983852341906098,0.23757344669317582,0.7663067901781878,0.252468597428825,0.7406875087188527,0.1918492999820035,0.2874504725074717,0.6604944306864055,0.3022330871145613,0.18570938814751536
0.9581594339472752,0.6834107470134148,0.21729442426096834,0.9705701893721047,0.6037360228181373,0.9737576227644485,0.9526751248042684,0.3345097588687924,0.18282485098902368,0.3108609951624529,0.06859041578287073,0.35279467678167764,0.4112218964751396,0.3185714861724709,0.9900996155081541
0.2183676411189066,0.15058601290946216,0.6345072494087625,0.17194792256499825,0.23165609495254869,0.44197181650903783,0.6383662529307157,0.779193659063665,0.3275747403723569,0.7074307190384409,0.5913408480599633,0.4271579163400673,0.028584729701896294,0.3395380417396705,0.20362995438843368
0.07841297377552792,0.1977315078168479,0.758251435996776,0.7728006634807998,0.9055214074030493,0.42374961909229947,0.10405655230973865,0.6829567558865698,0.9839346199738587,0.1071186525579263,0.2122142723337107,0.7718246378836636,0.2011376575465298,0.5115227544883808,0.29297649216054056
0.13741625514645228,0.36408501792760817,0.7886824542544048,0.6317524618132692,0.35852785765366957,0.05790413507661518,0.2049877617964977,0.07185226556397106,0.09631747936037793,0.5796154658277579,0.39615820596029083,0.5504715410173201,0.541815456215108,0.6556483366077065,0.8801934959988787
0.3373016299656014,0.7866325788804869,0.42093348854255086,0.44825877050055773,0.2904835735122129,0.4580035220801425,0.5587902148053938,0.09711708024060095,0.9207752863799915,0.3546635885536352,0.0788314752887217,0.9654478349930319,0.8869993915205467,0.04720470617860728,0.6528360089097311
0.35826906611861054,0.40599420100787487,0.8726061110689677,0.30980787407381694,0.2735602707392726,0.24036917364659982,0.2783143231907734,0.32333759030053877,0.5852236196760897,0.9997403833320515,0.8928075915585536,0.5930359757878955,0.4431318489038544,0.635325050249448,0.32256631150117854
0.8131251917164669,0.1881330250741663,0.8817424175164396,0.7403545520124091,0.7894438083848176,0.17504664326777353,0.8599007662911734,0.12515580008096405,0.4980413585449148,0.9856942803160137,0.12469367628347328,0.03235224827050709,0.16374304513296933,0.35012895411775036,0.8875453779785849
0.38778087167832653,0.787620238977622,0.4316029109947187,0.4686545621140167,0.13364303893774077,0.02754109790042092,0.71253069707153,0.29113302457299217,0.04827200134738985,0.5406290970251171,0.6167307548859317,0.4923885578676247,0.4983912235342419,0.5743961752611442,0.6429601161928515
0.777195402952532,0.6674990145354512,0.9202169277754119,0.1341537441475441,0.0526641638629165,0.9710091371828408,0.6097911273429228,0.5155724686047787,0.0024132695614230704,0.899097519248614,0.13497447986900946,0.04981460844199048,0.23788721297991655,0.9946586170333469,0.437244573947115
0.009411787732533594,0.702322917823202,0.8731118067566753,0.6487409839355446,0.10192783565378316,0.5594302828240947,0.9738824229394097,0.7901254466359076,0.439099321043398,0.5070711496729414,0.46609352154545447,0.48303622732589724,0.9393986548625547,0.874185233761,0.013247162756286457
0.7518629022294859,0.5253851870448508,0.9378267905994112,0.5694662200509081,0.6860799787219143,0.8985448692804148,0.8041084804358384,0.550730933817973,0.13698359439709462,0.036636249616664784,0.8540822545449684,0.4462305594035292,0.980520120751754,0.39060525892985787,0.28275398165623544
0.4511889351457826,0.49999384957411475,0.633785181022576,0.6331201526387096,0.8271948467000046,0.1423263737730075,0.4737517215561905,0.2988139043446063,0.03548725255920959,0.4681295484212926,0.5504912758840999,0.07963885056093056,0.07692322267540819,0.980272725738036,0.9828210775171659
0.3971697570057936,0.453063102053217,0.4484978190429846,0.46515997309924406,0.48548217174708064,0.9050064455456529,0.11684241263911677,0.07545531704058317,0.4968448435029381,0.32197286322868723,0.3329893984899176,0.11391788968997929,0.46792722275328125,0.817052883237707,0.7145806172276916
0.3666688444274009,0.7207871124002939,0.6076717190152393,0.21523221887607014,0.2154796777743192,0.7364755713586928,0.15549114794190722,0.5461238809032379,0.8875310322348491,0.580705322077737,0.9702220227533583,0.3734579439051774,0.7047033054887546,0.4581983239075583,0.7191471584874183
0.10952237782180008,0.4732360363719177,0.3124296876893312,0.4815899213939735,0.29391784791973574,0.6275266793518085,0.878653736577371,0.50203904105844,0.9739774419599819,0.4811523172702782,0.8747100219421229,0.26290432572940814,0.40774079602542324,0.8253639853186432,0.5141600911481315
0.5557334534349077,0.22537504508732553,0.30984643816845203,0.9798307091721805,0.10934195185264617,0.6908448864944164,0.4544933018359234,0.9606083109224068,0.6366579919347668,0.2030486575060525,0.5452921385533288,0.3631426038790939,0.5806062091280052,0.039048327568356966,0.025096084298893984
0.36719598468855885,0.0532422426971455,0.030680252078116532,0.2512294340603194,0.11289635072534998,0.2779123459445656,0.7584017761265729,0.5354896438077711,0.19680532887473912,0.4385316551334474,0.5727524243000781,0.730198392905914,0.6482412893789878,0.49709359665265984,0.8998821833894406
0.25289850551581394,0.1425230635727155,0.07981855463701792,0.308259907246036,0.5541980033622496,0.19486899669770608,0.29374601949393064,0.4231646233309252,0.36433688975977485,0.1767669112047009,0.5917668781523843,0.010309220394026264,0.37292532438057613,0.03007032189024017,0.6830176472876968
0.4615459248886953,0.8134327637660057,0.3541607446503324,0.27015080126726077,0.36103997528700615,0.5608053764107869,0.23366707407911746,0.03648911692383838,0.619915567078917,0.2848462896316153,0.3806556228611354,0.935887918669764,0.5964895789560231,0.014274157001241239,0.497417034520367
0.3368059845849136,0.8148718721981751,0.12372797751441134,0.7259059469083865,0.7761929019913382,0.4257921183360103,0.459292711614812,0.39170119228728206,0.22410138460026363,0.8363121770561392,0.964007572093611,0.04911139662857267,0.34170781660108285,0.8163904359938351,0.5736590375037284
0.5523853535595559,0.9118196679108268,0.023425717822764258,0.2949682531323976,0.32006477309441417,0.18178351013153227,0.2821781772990204,0.4865682653767156,0.07922621979244593,0.07606564525748127,0.823267488483065,0.29152095601595507,0.1791913508811328,0.7949734345116629,0.5528817316899949
0.9009343798059428,0.4271577393340644,0.5971318697289302,0.275043917279867,0.5549169586416118,0.008460363938365245,0.8264678325946472,0.3915268447083632,0.08457103410849742,0.6452627716196233,0.2836751466636417,0.08997686626194468,0.5230194404190557,0.09391070611994623,0.6405084809305088
