t,v,rpm,gear,power,fuel_rate
405.0,26.3010101010101,3348.7486127085017,5,36.38246887949683,0.00671044734583845
406.0,26.02121212121212,3313.123627466922,5,0.0,0.00481910615185727
407.0,25.74141414141414,3277.498642225342,5,0.0,0.004767284732348154
408.0,25.46161616161616,3241.8736569837624,5,0.0,0.004715463379660564
409.0,25.18181818181818,3206.2486717421825,5,0.0,0.004663642093794502
410.0,24.902020202020203,3170.6236865006035,5,0.0,0.004611820874749965
411.0,24.62222222222222,3134.9987012590227,5,0.0,0.004559999722526953
412.0,24.342424242424244,3099.3737160174433,5,0.0,0.004508178637125469
413.0,24.062626262626264,3063.7487307758634,5,0.0,0.004456357618545513
414.0,23.782828282828284,3028.123745534284,5,0.0,0.004404536666787081
415.0,23.503030303030304,2992.498760292704,5,0.0,0.004352715781850178
416.0,23.223232323232324,2956.8737750511245,5,0.0,0.004300894963734802
417.0,22.943434343434344,2921.2487898095437,5,0.0,0.004249074212440948
418.0,22.663636363636364,2885.6238045679643,5,0.0,0.004197253527968624
419.0,22.383838383838384,2849.9988193263844,5,0.0,0.004145432910317826
420.0,22.104040404040404,2814.373834084805,5,0.0,0.004093612359488556
421.0,21.824242424242424,3473.4360610540316,4,0.0,0.005052303366564687
422.0,21.544444444444444,3428.904829502057,4,0.0,0.004987526226748067
423.0,21.264646464646464,3384.373597950081,4,0.0,0.0049227491913400815
424.0,20.984848484848484,3339.8423663981066,4,0.0,0.004857972260340733
425.0,20.705050505050504,3295.3111348461316,4,0.0,0.00479319543375002
426.0,20.425252525252525,3250.779903294157,4,0.0,0.0047284187115679424
427.0,20.145454545454545,3206.2486717421825,4,0.0,0.004663642093794502
428.0,19.865656565656565,3161.7174401902075,4,0.0,0.004598865580429693
429.0,19.58585858585859,3117.186208638233,4,0.0,0.004534089171473519
430.0,19.306060606060605,3072.654977086258,4,0.0,0.004469312866925983
431.0,19.02626262626263,3028.123745534284,4,0.0,0.004404536666787081
432.0,18.746464646464645,2983.592513982309,4,0.0,0.004339760571056815
433.0,18.46666666666667,2939.061282430335,4,0.0,0.004274984579735184
434.0,18.186868686868685,2894.530050878359,4,0.0,0.004210208692822187
435.0,17.90707070707071,2849.9988193263844,4,0.0,0.004145432910317826
436.0,17.627272727272725,2805.4675877744094,4,0.0,0.004080657232222099
437.0,17.34747474747475,2760.9363562224353,4,0.0,0.004015881658535011
438.0,17.06767676767677,2716.4051246704607,4,0.0,0.003951106189256556
439.0,16.78787878787879,2671.873893118486,4,0.0,0.003886330824386737
440.0,16.50808080808081,2627.3426615665117,4,0.0,0.003821555563925551
441.0,16.22828282828283,2582.811430014536,4,0.0,0.003756780407873001
442.0,15.94848484848485,2538.280198462561,4,0.0,0.0036920053562290857
443.0,15.66868686868687,3491.2485536748213,3,0.0,0.0050782142517257515
444.0,15.38888888888889,3428.9048295020566,3,0.0,0.0049875262267480664
445.0,15.10909090909091,3366.5611053292914,3,0.0,0.004896838406411305
446.0,14.82929292929293,3304.217381156527,3,0.0,0.0048061507907154735
447.0,14.54949494949495,3241.8736569837624,3,0.0,0.004715463379660564
448.0,14.26969696969697,3179.5299328109973,3,0.0,0.004624776173246578
449.0,13.989898989898991,3117.186208638233,3,0.0,0.004534089171473519
450.0,13.710101010101011,3054.8424844654687,3,0.0,0.004443402374341388
451.0,13.430303030303032,2992.498760292704,3,0.0,0.004352715781850178
452.0,13.150505050505052,2930.155036119939,3,0.0,0.004262029393999893
453.0,12.870707070707072,2867.8113119471745,3,0.0,0.004171343210790534
454.0,12.590909090909092,2805.46758777441,3,0.0,0.0040806572322221
455.0,12.311111111111112,2743.123863601645,3,0.0,0.003989971458294592
456.0,12.031313131313132,2680.78013942888,3,0.0,0.003899285889008007
457.0,11.751515151515152,2618.4364152561157,3,0.0,0.0038086005243623488
458.0,11.471717171717174,2556.0926910833514,3,0.0,0.0037179153643576157
459.0,11.191919191919194,2493.7489669105867,3,0.0,0.003627230408993807
460.0,10.912121212121214,3473.436061054032,2,0.0,0.005052303366564687
461.0,10.632323232323234,3384.3735979500825,2,0.0,0.004922749191340084
462.0,10.352525252525254,3295.3111348461325,2,0.0,0.004793195433750023
463.0,10.072727272727274,3206.2486717421834,2,0.0,0.004663642093794502
464.0,9.792929292929294,3117.186208638233,2,0.0,0.004534089171473519
465.0,9.513131313131314,3028.123745534284,2,0.0,0.004404536666787081
466.0,9.233333333333334,2939.061282430335,2,0.0,0.004274984579735184
467.0,8.953535353535354,2849.9988193263844,2,0.0,0.004145432910317826
468.0,8.673737373737374,2760.9363562224353,2,0.0,0.004015881658535011
469.0,8.393939393939394,2671.873893118486,2,0.0,0.003886330824386737
470.0,8.114141414141415,2582.811430014536,2,0.0,0.003756780407873001
471.0,7.834343434343435,2493.7489669105867,2,0.0,0.003627230408993807
472.0,7.554545454545455,2404.686503806637,2,0.0,0.003497680827749155
473.0,7.274747474747475,3473.436061054031,1,0.0,0.005052303366564686
474.0,6.994949494949495,3339.842366398107,1,0.0,0.004857972260340734
475.0,6.715151515151518,3206.248671742184,1,0.0,0.0046636420937945025
476.0,6.4353535353535385,3072.6549770862603,1,0.0,0.004469312866925986
477.0,6.1555555555555586,2939.0612824303353,1,0.0,0.004274984579735185
478.0,5.875757575757579,2805.467587774411,1,0.0,0.0040806572322221015
479.0,5.595959595959599,2671.873893118487,1,0.0,0.003886330824386738
480.0,5.316161616161619,2538.2801984625626,1,0.0,0.003692005356229088
481.0,5.036363636363639,2404.686503806638,1,0.0,0.0034976808277491565
482.0,4.756565656565659,2271.092809150714,1,0.0,0.0033033572389469423
483.0,4.476767676767679,2137.49911449479,1,0.0,0.003109034589822444
484.0,4.196969696969699,2003.905419838865,1,0.0,0.0029147128803756633
485.0,3.917171717171719,1870.3117251829408,1,0.0,0.0027203921106065993
486.0,3.637373737373739,1736.7180305270167,1,0.0,0.0025260722805152533
487.0,3.357575757575759,1603.124335871092,1,0.0,0.0023317533901016235
488.0,3.0777777777777793,1469.5306412151676,1,0.0,0.002137435439365711
489.0,2.7979797979797993,1335.9369465592436,1,0.0,0.0019431184283075162
490.0,2.5181818181818194,1202.343251903319,1,0.0,0.0017488023569270374
491.0,2.2383838383838395,800.0,6,0.0,0.001163587598841364
492.0,1.9585858585858595,800.0,6,0.0,0.001163587598841364
493.0,1.6787878787878796,800.0,6,0.0,0.001163587598841364
494.0,1.3989898989898997,800.0,6,0.0,0.001163587598841364
495.0,1.1191919191919197,800.0,6,0.0,0.001163587598841364
496.0,0.8393939393939398,800.0,6,0.0,0.001163587598841364
497.0,0.5595959595959634,800.0,6,0.0,0.001163587598841364
498.0,0.2797979797979835,800.0,6,0.0,0.001163587598841364
499.0,0.0,800.0,1,0.0,0.001163587598841364
500.0,0.0,800.0,1,0.0,0.001163587598841364
501.0,0.0,800.0,1,0.0,0.001163587598841364
502.0,0.0,800.0,1,0.0,0.001163587598841364
503.0,0.0,800.0,1,0.0,0.001163587598841364
504.0,0.0,800.0,1,0.0,0.001163587598841364
505.0,0.0,800.0,1,0.0,0.001163587598841364
506.0,0.0,800.0,1,0.0,0.001163587598841364
507.0,0.0,800.0,1,0.0,0.001163587598841364
508.0,0.0,800.0,1,0.0,0.001163587598841364
509.0,0.0,800.0,1,0.0,0.001163587598841364
510.0,0.0,800.0,1,0.0,0.001163587598841364
511.0,0.0,800.0,1,0.0,0.001163587598841364
512.0,0.0,800.0,1,0.0,0.001163587598841364
513.0,0.0,800.0,1,0.0,0.001163587598841364
514.0,0.0,800.0,1,0.0,0.001163587598841364
515.0,0.0,800.0,1,0.0,0.001163587598841364
516.0,0.0,800.0,1,0.0,0.001163587598841364
517.0,0.0,800.0,1,0.0,0.001163587598841364
518.0,0.0,800.0,1,0.0,0.001163587598841364
519.0,0.0,800.0,1,0.0,0.001163587598841364
520.0,0.0,800.0,1,0.0,0.001163587598841364
521.0,0.0,800.0,1,0.0,0.001163587598841364
522.0,0.0,800.0,1,0.0,0.001163587598841364
523.0,0.0,800.0,1,0.0,0.001163587598841364
524.0,0.0,800.0,1,0.0,0.001163587598841364
525.0,0.0,800.0,1,0.0,0.001163587598841364
526.0,0.0,800.0,1,0.0,0.001163587598841364
527.0,0.0,800.0,1,0.0,0.001163587598841364
528.0,0.0,800.0,1,0.0,0.001163587598841364
529.0,0.0,800.0,1,0.0,0.001163587598841364
530.0,0.0,800.0,1,0.0,0.001163587598841364
531.0,0.0,800.0,1,0.0,0.001163587598841364
532.0,0.0,800.0,1,0.0,0.001163587598841364
533.0,0.0,800.0,1,0.0,0.001163587598841364
534.0,0.0,800.0,1,0.0,0.001163587598841364
535.0,0.0,800.0,1,0.0,0.001163587598841364
536.0,0.0,800.0,1,0.0,0.001163587598841364
537.0,0.0,800.0,1,0.0,0.001163587598841364
538.0,0.0,800.0,1,0.0,0.001163587598841364
539.0,0.0,800.0,1,0.0,0.001163587598841364
540.0,0.0,800.0,1,0.0,0.001163587598841364
541.0,0.0,800.0,1,0.0,0.001163587598841364
542.0,0.0,800.0,1,0.0,0.001163587598841364
543.0,0.0,800.0,1,0.0,0.001163587598841364
544.0,0.0,800.0,1,0.0,0.001163587598841364
545.0,0.0,800.0,1,0.0,0.001163587598841364
546.0,0.0,800.0,1,0.0,0.001163587598841364
547.0,0.0,800.0,1,0.0,0.001163587598841364
548.0,0.0,800.0,1,0.0,0.001163587598841364
549.0,0.0,800.0,1,0.0,0.001163587598841364
550.0,0.0,800.0,1,0.0,0.001163587598841364
551.0,0.0,800.0,1,0.0,0.001163587598841364
552.0,0.0,800.0,1,0.0,0.001163587598841364
553.0,0.0,800.0,1,0.0,0.001163587598841364
554.0,0.0,800.0,1,0.0,0.001163587598841364
555.0,0.0,800.0,1,0.0,0.001163587598841364
556.0,0.0,800.0,1,0.0,0.001163587598841364
557.0,0.0,800.0,1,0.0,0.001163587598841364
558.0,0.0,800.0,1,0.0,0.001163587598841364
559.0,0.0,800.0,1,0.0,0.001163587598841364
560.0,0.0,800.0,1,0.0,0.001163587598841364
561.0,0.0,800.0,1,0.0,0.001163587598841364
562.0,0.0,800.0,1,0.0,0.001163587598841364
563.0,0.0,800.0,1,0.0,0.001163587598841364
564.0,0.0,800.0,1,0.0,0.001163587598841364
565.0,0.0,800.0,1,0.0,0.001163587598841364
566.0,0.0,800.0,1,0.0,0.001163587598841364
567.0,0.0,800.0,1,0.0,0.001163587598841364
568.0,0.0,800.0,1,0.0,0.001163587598841364
569.0,0.0,800.0,1,0.0,0.001163587598841364
570.0,0.0,800.0,1,0.0,0.001163587598841364
571.0,0.0,800.0,1,0.0,0.001163587598841364
572.0,0.0,800.0,1,0.0,0.001163587598841364
573.0,0.0,800.0,1,0.0,0.001163587598841364
574.0,0.0,800.0,1,0.0,0.001163587598841364
575.0,0.0,800.0,1,0.0,0.001163587598841364
576.0,0.0,800.0,1,0.0,0.001163587598841364
577.0,0.0,800.0,1,0.0,0.001163587598841364
578.0,0.0,800.0,1,0.0,0.001163587598841364
579.0,0.0,800.0,1,0.0,0.001163587598841364
580.0,0.0,800.0,1,0.0,0.001163587598841364
581.0,0.0,800.0,1,0.0,0.001163587598841364
582.0,0.0,800.0,1,0.0,0.001163587598841364
583.0,0.0,800.0,1,0.0,0.001163587598841364
584.0,0.0,800.0,1,0.0,0.001163587598841364
585.0,0.0,800.0,1,0.0,0.001163587598841364
586.0,0.0,800.0,1,0.0,0.001163587598841364
587.0,0.0,800.0,1,0.0,0.001163587598841364
588.0,0.0,800.0,1,0.0,0.001163587598841364
589.0,0.0,800.0,1,0.0,0.001163587598841364
590.0,0.0,800.0,1,0.0,0.001163587598841364
591.0,0.0,800.0,1,0.0,0.001163587598841364
592.0,0.0,800.0,1,0.0,0.001163587598841364
593.0,0.0,800.0,1,0.0,0.001163587598841364
594.0,0.0,800.0,1,0.0,0.001163587598841364
595.0,0.0,800.0,1,0.0,0.001163587598841364
596.0,0.0,800.0,1,0.0,0.001163587598841364
597.0,0.0,800.0,1,0.0,0.001163587598841364
598.0,0.0,800.0,1,0.0,0.001163587598841364
