rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1000.0,2.5,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1020617359903803,264545.1495036656,3517.3787136547367,2567.6443895064654,949.7343241482712,193.5054542754253,1.842806978114688,489,Solve_Succeeded
1000.0,2.5,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1396634281973625,13427.960748453745,3622.120797711296,2672.386473563024,949.7343241482712,193.5054524039204,1.4016012973232643,453,Solve_Succeeded
1000.0,2.5,55.0,Optimal,Completed,2420.0,0.1772651204043448,17808.641041528776,3634.769801453621,2685.03547730535,949.7343241482712,193.50545230945903,1.109518792274938,416,Solve_Succeeded
1000.0,2.5,66.66666666666666,Optimal,Completed,2933.333333333333,0.214866812611327,474097.3748091179,3470.9817847083973,2521.247460560126,949.7343241482712,193.50545402758277,0.8595161797364067,218,Solve_Succeeded
1000.0,2.5,78.33333333333333,Optimal,Completed,3446.6666666666665,0.2524685048183093,641045.5213369933,3296.9446148629545,2347.210290714683,949.7343241482712,193.5054519745957,0.6810087884085154,357,Solve_Succeeded
1000.0,2.5,90.0,Optimal,Completed,3960.0,0.2900701970252915,160807.41652239923,3621.151564961504,2671.4172408132326,949.7343241482712,193.50545224864,0.674600313336675,319,Solve_Succeeded
1000.0,2.5,101.66666666666666,Optimal,Completed,4473.333333333333,0.3276718892322737,827419.7033673661,3431.331500098766,2481.5971759504946,949.7343241482712,193.50545193819096,0.5547534670530168,391,Solve_Succeeded
1000.0,2.5,113.33333333333331,Optimal,Completed,4986.666666666666,0.365273581439256,655442.5616114289,3258.2622351416967,2308.5279109934254,949.7343241482712,193.5054524540488,0.4629400891029597,334,Solve_Succeeded
1000.0,2.5,125.0,Optimal,Completed,5500.0,0.4028752736462382,174015.70965854728,3655.983608289092,2706.2492841408207,949.7343241482712,193.5054524282746,0.4920453243892401,259,Solve_Succeeded
1000.0,2.5,136.66666666666666,Optimal,Completed,6013.333333333333,0.4404769658532205,48511.68710253143,3710.926663887978,2761.1923397397068,949.7343241482712,193.50545374976173,0.4591783270077118,349,Solve_Succeeded
1000.0,2.5,148.33333333333331,Optimal,Completed,6526.666666666665,0.4780786580602025,336963.95629263506,3578.478843663301,2628.74451951503,949.7343241482712,193.5054519161432,0.4027698446652243,364,Solve_Succeeded
1000.0,2.5,160.0,Optimal,Completed,7039.999999999999,0.515680350267185,360518.555507774,3574.36448503755,2624.6301608892786,949.7343241482712,193.50545342955752,0.3728167842172271,350,Solve_Succeeded
1000.0,2.5,171.66666666666666,Optimal,Completed,7553.333333333332,0.5532820424741671,191634.33442839052,3700.9500793919015,2751.21575524363,949.7343241482712,193.50545228743127,0.3642386260251938,390,Solve_Succeeded
1000.0,2.5,183.3333333333333,Optimal,Completed,8066.666666666665,0.5908837346811493,170740.15749789716,3705.423851396885,2755.689527248613,949.7343241482712,193.50545202497807,0.3416144042043736,291,Solve_Succeeded
1000.0,2.5,195.0,Optimal,Completed,8580.0,0.6284854268881316,200450.85019816668,3722.091031051457,2772.356706903186,949.7343241482712,193.50545231550157,0.3231184973080636,566,Solve_Succeeded
1000.0,2.5,206.66666666666663,Optimal,Completed,9093.333333333332,0.6660871190951139,527192.9569252143,3612.378633300437,2662.644309152166,949.7343241482712,193.5054530638216,0.2928127905959127,410,Solve_Succeeded
1000.0,2.5,218.3333333333333,Optimal,Completed,9606.666666666664,0.7036888113020959,542448.0336773592,2796.4149920951536,1846.6806679468823,949.7343241482712,193.5054518028284,0.1922290771631037,335,Solve_Succeeded
1000.0,2.5,230.0,Optimal,Completed,10120.0,0.7412905035090782,341324.2137410291,3686.267043625755,2736.532719477484,949.7343241482712,193.5054529089004,0.2704083714898699,286,Solve_Succeeded
1000.0,2.5,241.66666666666663,Optimal,Completed,10633.333333333332,0.7788921957160605,706144.2959332488,2834.2736805817017,1884.5393564334304,949.7343241482712,193.50545177224524,0.1772294065611376,383,Solve_Succeeded
1000.0,2.5,253.3333333333333,Optimal,Completed,11146.666666666666,0.8164938879230429,222517.54452164265,3771.935500410063,2822.201176261792,949.7343241482712,193.50545241615487,0.2531879045689406,278,Solve_Succeeded
1000.0,2.5,265.0,Optimal,Completed,11660.0,0.8540955801300251,358195.11075336166,3770.711796045862,2820.9774718975905,949.7343241482712,193.50545234891808,0.2419363183445617,314,Solve_Succeeded
1000.0,2.5,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,0.8916972723370071,32451.146582379726,3005.344546989935,2055.610222841664,949.7343241482712,277.37744732598213,0.1688617379114182,346,Infeasible_Problem_Detected
1000.0,2.5,288.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,12686.666666666666,0.9292989645439894,17555.86022658682,3108.5067032852835,2158.772379137012,949.7343241482712,279.64036723039663,0.1701607235263015,247,Infeasible_Problem_Detected
1000.0,2.5,300.0,Fixed_Infeasible_Problem_Detected,Completed,13199.999999999998,0.9669006567509716,28003.568727210324,4256.859000354503,3307.124676206232,949.7343241482712,242.32150151565895,0.2505397481974418,410,Infeasible_Problem_Detected
1000.0,2.65,20.0,Optimal,Completed,879.9999999999999,0.0608113620598095,4025.364346604732,3837.657707973239,2830.939324376072,1006.7183835971674,205.11578184761277,3.216976504972809,290,Solve_Succeeded
1000.0,2.65,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0962846565946984,680939.6795221473,3584.5547123958377,2577.8363287986704,1006.7183835971674,205.11578580132596,1.8501217670803856,480,Solve_Succeeded
1000.0,2.65,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1317579511295873,878528.766119375,3269.153318171359,2262.434934574192,1006.7183835971674,205.11578236855013,1.1865917489025484,484,Solve_Succeeded
1000.0,2.65,55.0,Optimal,Completed,2420.0,0.1672312456644762,494108.9457083228,3486.606270809558,2479.8878872123905,1006.7183835971674,205.11578580716267,1.0247470608315663,303,Solve_Succeeded
1000.0,2.65,66.66666666666666,Optimal,Completed,2933.333333333333,0.2027045401993651,888371.7412980762,1901.56525551482,894.8468719176523,1006.7183835971674,205.1157795781404,0.3050614336082906,391,Solve_Succeeded
1000.0,2.65,78.33333333333333,Optimal,Completed,3446.6666666666665,0.238177834734254,894110.9367318335,1717.047335487386,710.3289518902187,1006.7183835971674,205.11577952109852,0.2060915721151505,272,Solve_Succeeded
1000.0,2.65,90.0,Optimal,Completed,3960.0,0.2736511292691429,704796.627079609,3475.3726980272886,2468.6543144301213,1006.7183835971674,205.1157855003437,0.6233975541490206,251,Solve_Succeeded
1000.0,2.65,101.66666666666666,Optimal,Completed,4473.333333333333,0.3091244238040317,162825.6441327655,3834.666315795082,2827.9479321979147,1006.7183835971674,205.11577911610496,0.6321791204615309,363,Solve_Succeeded
1000.0,2.65,113.33333333333331,Optimal,Completed,4986.666666666666,0.3445977183389207,713835.5861922811,3418.240051303091,2411.521667705924,1006.7183835971674,205.11577979496337,0.4835939173207067,337,Solve_Succeeded
1000.0,2.65,125.0,Optimal,Completed,5500.0,0.3800710128738097,718295.9657203143,3407.3671371401656,2400.6487535429983,1006.7183835971674,205.1157796071745,0.4364815915532724,490,Solve_Succeeded
1000.0,2.65,136.66666666666666,Optimal,Completed,6013.333333333333,0.4155443074086986,917543.6027289152,2836.903575230729,1830.1851916335615,1006.7183835971674,205.11578047132545,0.3043545218902819,526,Solve_Succeeded
1000.0,2.65,148.33333333333331,Optimal,Completed,6526.666666666665,0.4510176019435873,727127.864789778,3393.607913365588,2386.8895297684207,1006.7183835971674,205.11578085722624,0.3657134110983281,329,Solve_Succeeded
1000.0,2.65,160.0,Optimal,Completed,7039.999999999999,0.4864908964784763,327796.2208984506,3815.288535544916,2808.5701519477484,1006.7183835971674,205.11577940910377,0.3989446238562143,296,Solve_Succeeded
1000.0,2.65,171.66666666666666,Optimal,Completed,7553.333333333332,0.5219641910133652,735865.0506398061,3444.1165962435475,2437.39821264638,1006.7183835971674,205.11578276495223,0.322691731594843,447,Solve_Succeeded
1000.0,2.65,183.3333333333333,Optimal,Completed,8066.666666666665,0.5574374855482541,194683.53167435573,3944.414919372111,2937.696535774944,1006.7183835971674,205.11578042477456,0.3641772565010261,396,Solve_Succeeded
1000.0,2.65,195.0,Optimal,Completed,8580.0,0.592910780083143,198842.6954425715,3954.446731298409,2947.728347701242,1006.7183835971674,205.1157794230678,0.3435580824826622,255,Solve_Succeeded
1000.0,2.65,206.66666666666663,Optimal,Completed,9093.333333333332,0.628384074618032,186059.92105660084,3961.838191423703,2955.119807826536,1006.7183835971674,205.1157832719595,0.3249765184559973,322,Solve_Succeeded
1000.0,2.65,218.3333333333333,Optimal,Completed,9606.666666666664,0.6638573691529208,753158.4786794542,3469.880240175636,2463.1618565784684,1006.7183835971674,205.11578163950287,0.2564013035994242,423,Solve_Succeeded
1000.0,2.65,230.0,Optimal,Completed,10120.0,0.6993306636878097,353267.2237773412,3849.635289087006,2842.916905489839,1006.7183835971674,205.1157793020144,0.2809206428349643,433,Solve_Succeeded
1000.0,2.65,241.66666666666663,Optimal,Completed,10633.333333333332,0.7348039582226986,215491.19830364376,4000.997340807826,2994.278957210658,1006.7183835971674,205.1157793944149,0.2815936323395603,471,Solve_Succeeded
1000.0,2.65,253.3333333333333,Optimal,Completed,11146.666666666666,0.7702772527575876,86901.38390348428,4059.669816409969,3052.9514328128016,1006.7183835971674,205.1157796008092,0.2738891835657417,287,Solve_Succeeded
1000.0,2.65,265.0,Optimal,Completed,11660.0,0.8057505472924764,91064.08814015886,4070.112570058468,3063.3941864613007,1006.7183835971674,205.1157827024111,0.2627267741390481,344,Solve_Succeeded
1000.0,2.65,276.66666666666663,Optimal,Completed,12173.33333333333,0.8412238418273652,227992.1739641792,4032.216847205204,3025.498463608036,1006.7183835971674,205.1157792947835,0.2485349230784258,408,Solve_Succeeded
1000.0,2.65,288.3333333333333,Optimal,Completed,12686.666666666666,0.8766971363622542,99394.611249279,4090.609301112937,3083.890917515769,1006.7183835971674,205.115779771904,0.2430812599197926,314,Solve_Succeeded
1000.0,2.65,300.0,Fixed_Infeasible_Problem_Detected,Completed,13199.999999999998,0.912170430897143,716.769953206752,4192.515658252441,3185.797274655274,1006.7183835971674,257.6052062915129,0.2413482783829753,296,Infeasible_Problem_Detected
1000.0,2.8,20.0,Optimal,Completed,879.9999999999999,0.0575536105208911,347887.65380943794,3870.750217457527,2807.047774411463,1063.7024430460638,216.72611774749845,3.189827016376663,357,Solve_Succeeded
1000.0,2.8,31.666666666666664,Optimal,Completed,1393.3333333333333,0.091126549991411,1076011.0838598153,3941.865382450354,2878.1629394042902,1063.7024430460638,216.72611730782495,2.065667181390639,232,Solve_Succeeded
1000.0,2.8,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1246994894619308,146155.74794860565,4042.527315924331,2978.824872878268,1063.7024430460638,216.7261335115116,1.562320737523567,322,Solve_Succeeded
1000.0,2.8,55.0,Optimal,Completed,2420.0,0.1582724289324507,15151.04996679028,4105.249268404549,3041.5468253584854,1063.7024430460638,216.72610690073665,1.25683753113987,377,Solve_Succeeded
1000.0,2.8,66.66666666666666,Optimal,Completed,2933.333333333333,0.1918453684029705,19061.502002528447,4118.608367961046,3054.905924914982,1063.7024430460638,216.7261069607414,1.041445201675562,298,Solve_Succeeded
1000.0,2.8,78.33333333333333,Optimal,Completed,3446.6666666666665,0.2254183078734904,326343.09003210656,4010.897329212522,2947.194886166458,1063.7024430460638,216.72611700986985,0.8550855569148331,291,Solve_Succeeded
1000.0,2.8,90.0,Optimal,Completed,3960.0,0.2589912473440102,26885.163486965022,4139.449063846917,3075.746620800853,1063.7024430460638,216.72610677548985,0.7767036921214276,388,Solve_Succeeded
1000.0,2.8,101.66666666666666,Optimal,Completed,4473.333333333333,0.29256418681453,547405.7325230476,3535.8378142518645,2472.1353712058008,1063.7024430460638,216.7261384221774,0.5526383095094936,203,Solve_Succeeded
1000.0,2.8,113.33333333333331,Optimal,Completed,4986.666666666666,0.32613712628505,169796.9867139334,4111.448009413413,3047.745566367349,1063.7024430460638,216.72610734943615,0.6111789237367681,393,Solve_Succeeded
1000.0,2.8,125.0,Optimal,Completed,5500.0,0.3597100657555698,342034.49025940243,4051.991577491253,2988.2891344451887,1063.7024430460638,216.72611367318123,0.5433252971718525,267,Solve_Succeeded
1000.0,2.8,136.66666666666666,Optimal,Completed,6013.333333333333,0.3932830052260897,777849.6599004413,3550.232623107218,2486.530180061154,1063.7024430460638,216.7261272580087,0.4135028015622762,296,Solve_Succeeded
1000.0,2.8,148.33333333333331,Optimal,Completed,6526.666666666665,0.4268559446966094,342338.60907899,3919.449283946544,2855.7468409004805,1063.7024430460638,216.72610636341736,0.4375505884934343,330,Solve_Succeeded
1000.0,2.8,160.0,Optimal,Completed,7039.999999999999,0.4604288841671293,786370.6257603487,2116.2996426232385,1052.5971995771747,1063.7024430460638,216.7261074194533,0.1495166476672123,372,Solve_Succeeded
1000.0,2.8,171.66666666666666,Optimal,Completed,7553.333333333332,0.4940018236376492,349804.9650216475,4008.1070041545527,2944.404561108489,1063.7024430460638,216.7261063269434,0.389815255221777,376,Solve_Succeeded
1000.0,2.8,183.3333333333333,Optimal,Completed,8066.666666666665,0.5275747631081691,58244.66455364261,4227.295219230173,3163.592776184109,1063.7024430460638,216.7261066453274,0.3921809226674516,356,Solve_Succeeded
1000.0,2.8,195.0,Optimal,Completed,8580.0,0.561147702578689,62172.937735587584,4237.348594745486,3173.646151699422,1063.7024430460638,216.7261086945153,0.3698888288693965,286,Solve_Succeeded
1000.0,2.8,206.66666666666663,Optimal,Completed,9093.333333333332,0.5947206420492088,601776.6777153247,3549.649990355521,2485.947547309457,1063.7024430460638,216.7261125932949,0.2733813285164359,546,Solve_Succeeded
1000.0,2.8,218.3333333333333,Optimal,Completed,9606.666666666664,0.6282935815197286,70034.80398671814,4259.901526022682,3196.1990829766187,1063.7024430460638,216.72611326081116,0.3327063583945128,220,Solve_Succeeded
1000.0,2.8,230.0,Optimal,Completed,10120.0,0.6618665209902485,1140116.9434112413,4143.263805140396,3079.561362094332,1063.7024430460638,216.7261091984924,0.3043044824203885,332,Solve_Succeeded
1000.0,2.8,241.66666666666663,Optimal,Completed,10633.333333333332,0.6954394604607683,374131.169177637,3706.0342316419215,2642.3317885958577,1063.7024430460638,216.72610738358776,0.2484951525325258,242,Solve_Succeeded
1000.0,2.8,253.3333333333333,Optimal,Completed,11146.666666666666,0.7290123999312882,818890.7826516224,3527.745752682663,2464.043309636599,1063.7024430460638,216.72611028922853,0.2210565170128528,441,Solve_Succeeded
1000.0,2.8,265.0,Optimal,Completed,11660.0,0.7625853394018081,1036317.6746866396,3684.016287840175,2620.313844794111,1063.7024430460638,216.72610975375096,0.2247267448365446,242,Solve_Succeeded
1000.0,2.8,276.66666666666663,Optimal,Completed,12173.33333333333,0.7961582788723277,826957.2453808619,3669.434674775615,2605.732231729551,1063.7024430460638,216.7261094417808,0.2140524834389007,256,Solve_Succeeded
1000.0,2.8,288.3333333333333,Optimal,Completed,12686.666666666666,0.8297312183428478,613297.1564749817,3496.8123518943885,2433.1099088483247,1063.7024430460638,216.7261092870991,0.1917848062676031,401,Solve_Succeeded
1000.0,2.8,300.0,Optimal,Completed,13199.999999999998,0.8633041578133676,232811.8657632697,4289.939363449448,3226.2369204033844,1063.7024430460638,216.7261063981981,0.2444118879093473,337,Solve_Succeeded
1000.0,2.95,20.0,Optimal,Completed,879.9999999999999,0.0546271557486424,323459.1447453177,4157.812278424538,3037.1257759295777,1120.68650249496,228.336480891748,3.451279290829066,328,Solve_Succeeded
1000.0,2.95,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0864929966020172,1018522.5771036984,4002.6613604679887,2881.9748579730285,1120.68650249496,228.33648843182823,2.068403008114614,380,Solve_Succeeded
1000.0,2.95,43.33333333333333,Optimal,Completed,1906.6666666666663,0.118358837455392,797590.3384111641,3897.074961442842,2776.388458947882,1120.68650249496,228.33648877688515,1.456147793154484,436,Solve_Succeeded
1000.0,2.95,55.0,Optimal,Completed,2420.0,0.1502246783087668,13990.635278927391,4335.696342464361,3215.0098399694007,1120.68650249496,228.33646539858256,1.328516462797273,323,Solve_Succeeded
1000.0,2.95,66.66666666666666,Optimal,Completed,2933.333333333333,0.1820905191621415,17701.270004346377,4346.613761204948,3225.927258709988,1120.68650249496,228.33646534799465,1.0997479291056778,412,Solve_Succeeded
1000.0,2.95,78.33333333333333,Optimal,Completed,3446.6666666666665,0.2139563600155163,160334.33008338945,4302.76794583369,3182.081443338729,1120.68650249496,228.33648506152625,0.9232344613168462,500,Solve_Succeeded
1000.0,2.95,90.0,Optimal,Completed,3960.0,0.2458222008688911,345825.9524006978,4223.751031688466,3103.064529193506,1120.68650249496,228.33647744391888,0.783602153836744,304,Solve_Succeeded
1000.0,2.95,101.66666666666666,Optimal,Completed,4473.333333333333,0.2776880417222659,167851.48562190335,4325.329862738032,3204.643360243072,1120.68650249496,228.3364779974113,0.7163882325431606,314,Solve_Succeeded
1000.0,2.95,113.33333333333331,Optimal,Completed,4986.666666666666,0.3095538825756407,171603.3883551547,4339.414086889079,3218.727584394119,1120.68650249496,228.33647408066628,0.6454667615763608,317,Solve_Succeeded
1000.0,2.95,125.0,Optimal,Completed,5500.0,0.3414197234290155,36270.5051800483,4405.633619644417,3284.947117149457,1120.68650249496,228.33647202338648,0.5972631122089922,439,Solve_Succeeded
1000.0,2.95,136.66666666666666,Optimal,Completed,6013.333333333333,0.3732855642823902,179099.27378845745,4359.612754389816,3238.926251894856,1120.68650249496,228.33646488774627,0.5386240995390558,436,Solve_Succeeded
1000.0,2.95,148.33333333333331,Optimal,Completed,6526.666666666665,0.4051514051357649,364461.5851685421,4283.457112439686,3162.770609944726,1120.68650249496,228.33645791404143,0.4845920239956169,386,Solve_Succeeded
1000.0,2.95,160.0,Optimal,Completed,7039.999999999999,0.4370172459891398,183872.47268287936,4348.927074228989,3228.240571734029,1120.68650249496,228.33645257791807,0.4585568993940382,437,Solve_Succeeded
1000.0,2.95,171.66666666666666,Optimal,Completed,7553.333333333332,0.4688830868425145,190332.92646033317,4395.106368732128,3274.4198662371678,1120.68650249496,228.3364509340637,0.4335066018848854,415,Solve_Succeeded
1000.0,2.95,183.3333333333333,Optimal,Completed,8066.666666666665,0.5007489276958893,194076.4849026769,4404.43186747868,3283.74536498372,1120.68650249496,228.33644748706487,0.4070758716921967,283,Solve_Succeeded
1000.0,2.95,195.0,Optimal,Completed,8580.0,0.5326147685492642,197820.01359280423,4416.865840190702,3296.179337695742,1120.68650249496,228.33644477400188,0.3841700859785247,248,Solve_Succeeded
1000.0,2.95,206.66666666666663,Optimal,Completed,9093.333333333332,0.564480609402639,201563.78241376465,4429.308084662896,3308.621582167936,1120.68650249496,228.3364344413644,0.363851347012603,292,Solve_Succeeded
1000.0,2.95,218.3333333333333,Optimal,Completed,9606.666666666664,0.5963464502560136,217204.47312340417,4391.234470883014,3270.547968388054,1120.68650249496,228.33643342296816,0.3404456594435865,464,Solve_Succeeded
1000.0,2.95,230.0,Optimal,Completed,10120.0,0.6282122911093885,209052.52579016893,4449.645922007649,3328.9594195126883,1120.68650249496,228.33645183156324,0.3289485592403842,342,Solve_Succeeded
1000.0,2.95,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,0.6600781319627632,21937.411629278686,1848.8738206235607,728.1873181286012,1120.68650249496,298.91081120902044,0.068481565968207,392,Infeasible_Problem_Detected
1000.0,2.95,253.3333333333333,Optimal,Completed,11146.666666666666,0.6919439728161381,1097472.6751637738,1947.2863364396912,826.5998339447312,1120.68650249496,300.4072692691851,0.0741566836672904,575,Solve_Succeeded
1000.0,2.95,265.0,Optimal,Completed,11660.0,0.7238098136695128,1104622.032144959,2370.102574122016,1249.416071627056,1120.68650249496,298.2859228434661,0.1071540370177578,444,Solve_Succeeded
1000.0,2.95,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,0.7556756545228874,18995.52470671051,3019.976869839485,1899.290367344525,1120.68650249496,260.2953684212409,0.1560205668683892,361,Infeasible_Problem_Detected
1000.0,2.95,288.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,12686.666666666666,0.7875414953762624,17911.33983685899,2266.071245946922,1145.384743451962,1120.68650249496,301.7243237412857,0.0902825599147631,507,Infeasible_Problem_Detected
1000.0,2.95,300.0,Optimal,Completed,13199.999999999998,0.8194073362296371,668373.5229016016,3741.885175960091,2621.198673465131,1120.68650249496,228.33643938557856,0.1985756570806917,463,Solve_Succeeded
1000.0,3.1,20.0,Optimal,Completed,879.9999999999999,0.0519839062769339,2334.226776052042,4535.8903683124745,3358.2198063686183,1177.6705619438562,239.9468250257468,3.8161588708734304,306,Solve_Succeeded
1000.0,3.1,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0823078516051454,1496880.1353097565,4386.245215609493,3208.574653665637,1177.6705619438562,239.94681986744584,2.302804775358113,188,Solve_Succeeded
1000.0,3.1,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1126317969333569,1093183.8761867825,4160.362465270632,2982.691903326776,1177.6705619438562,239.94682203828583,1.5643489003462114,342,Solve_Succeeded
1000.0,3.1,55.0,Optimal,Completed,2420.0,0.1429557422615684,854726.8719082288,4051.332996668903,2873.6624347250468,1177.6705619438562,239.9468220661533,1.1874638160020854,316,Solve_Succeeded
1000.0,3.1,66.66666666666666,Optimal,Completed,2933.333333333333,0.1732796875897798,858831.0803950557,3990.763613713126,2813.0930517692696,1177.6705619438562,239.94682208996224,0.959008994921342,282,Solve_Succeeded
1000.0,3.1,78.33333333333333,Optimal,Completed,3446.6666666666665,0.2036036329179913,862861.8355204943,3952.881369207242,2775.210807263386,1177.6705619438562,239.94682208335445,0.8051868879874428,264,Solve_Succeeded
1000.0,3.1,90.0,Optimal,Completed,3960.0,0.2339275782462028,359897.0355586452,4410.749102613282,3233.078540669426,1177.6705619438562,239.94681980960425,0.8164339749165218,273,Solve_Succeeded
1000.0,3.1,101.66666666666666,Optimal,Completed,4473.333333333333,0.2642515235744143,363453.36182130704,4423.175464850959,3245.5049029071024,1177.6705619438562,239.94681902811456,0.7255227055679067,249,Solve_Succeeded
1000.0,3.1,113.33333333333331,Optimal,Completed,4986.666666666666,0.2945754689026258,175480.5127084629,4553.84401444056,3376.173452496704,1177.6705619438562,239.94681879644568,0.6770401308482696,399,Solve_Succeeded
1000.0,3.1,125.0,Optimal,Completed,5500.0,0.3248994142308373,370562.7267420998,4452.975196222988,3275.3046342791317,1177.6705619438562,239.9468185138696,0.5955099335052966,293,Solve_Succeeded
1000.0,3.1,136.66666666666666,Optimal,Completed,6013.333333333333,0.3552233595590487,374116.7693263055,4464.965095738136,3287.29453379428,1177.6705619438562,239.94681747667056,0.546667605398162,401,Solve_Succeeded
1000.0,3.1,148.33333333333331,Optimal,Completed,6526.666666666665,0.3855473048872601,372918.8886099907,4121.704908492526,2944.0343465486694,1177.6705619438562,239.946820654096,0.4510777854773243,381,Solve_Succeeded
1000.0,3.1,160.0,Optimal,Completed,7039.999999999999,0.4158712502154716,189768.9344655641,4602.689173577616,3425.01861163376,1177.6705619438562,239.9468159479867,0.4865083255161591,502,Solve_Succeeded
1000.0,3.1,171.66666666666666,Optimal,Completed,7553.333333333332,0.4461951955436831,384779.19773835153,4503.2696784299405,3325.5991164860843,1177.6705619438562,239.94681518816665,0.4402823190405232,475,Solve_Succeeded
1000.0,3.1,183.3333333333333,Optimal,Completed,8066.666666666665,0.4765191408718946,51823.76298078096,4698.268158068116,3520.59759612426,1177.6705619438562,239.9468252092273,0.4364377185278008,320,Solve_Succeeded
1000.0,3.1,195.0,Optimal,Completed,8580.0,0.5068430862001061,901102.9474289356,4133.422480752111,2955.7519188082542,1177.6705619438562,239.94681729285156,0.3444932306303326,490,Solve_Succeeded
1000.0,3.1,206.66666666666663,Optimal,Completed,9093.333333333332,0.5371670315283176,204034.7881585734,4652.481874715739,3474.8113127718825,1177.6705619438562,239.9468076443597,0.3821273437798991,291,Solve_Succeeded
1000.0,3.1,218.3333333333333,Optimal,Completed,9606.666666666664,0.5674909768565289,649300.080269856,4009.315784981418,2831.6452230375617,1177.6705619438562,239.94681580589597,0.2947583507672688,380,Solve_Succeeded
1000.0,3.1,230.0,Optimal,Completed,10120.0,0.5978149221847405,66018.22619112369,4745.716162841523,3568.045600897667,1177.6705619438562,239.94680189886677,0.3525736759780303,371,Solve_Succeeded
1000.0,3.1,241.66666666666663,Optimal,Completed,10633.333333333332,0.628138867512952,402628.2224407988,4161.157986966719,2983.487425022863,1177.6705619438562,239.94681197652224,0.2805787547043445,323,Solve_Succeeded
1000.0,3.1,253.3333333333333,Optimal,Completed,11146.666666666666,0.6584628128411635,218299.20457549643,4696.587022697421,3518.916460753565,1177.6705619438562,239.9467814106992,0.3156922662159299,249,Solve_Succeeded
1000.0,3.1,265.0,Optimal,Completed,11660.0,0.688786758169375,1167877.4448575526,1912.669393223508,734.9988312796518,1177.6705619438562,305.34903077810947,0.0630359203498843,442,Solve_Succeeded
1000.0,3.1,276.66666666666663,Optimal,Completed,12173.33333333333,0.7191107034975863,1171580.0520643026,2017.523606432064,839.8530444882074,1177.6705619438562,306.1926398579371,0.0689912139502908,453,Solve_Succeeded
1000.0,3.1,288.3333333333333,Optimal,Completed,12686.666666666666,0.7494346488257979,229002.64985496725,4729.675912201227,3552.005350257371,1177.6705619438562,239.9467702758949,0.2799794022798769,331,Solve_Succeeded
1000.0,3.1,300.0,Optimal,Completed,13199.999999999998,0.7797585941540094,87355.38928352579,4810.178801313735,3632.508239369879,1177.6705619438562,239.9467695676952,0.2751900181340817,349,Solve_Succeeded
1000.0,3.25,20.0,Optimal,Completed,879.9999999999999,0.0495846490641524,1152028.5208009912,3026.291555671537,1791.636934278784,1234.6546213927525,251.55710691959555,2.0359510616804366,381,Solve_Succeeded
1000.0,3.25,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0785090276849079,5197.277824074705,4779.29369265495,3544.639071262198,1234.6546213927525,251.5571550644853,2.5439993334417688,407,Solve_Succeeded
1000.0,3.25,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1074334063056635,446160.2939655263,4362.660910393006,3128.0062890002537,1234.6546213927525,251.55715590558123,1.6405627389861477,392,Solve_Succeeded
1000.0,3.25,55.0,Optimal,Completed,2420.0,0.1363577849264191,906290.6156920946,3844.758087533818,2610.103466141066,1234.6546213927525,251.55715281805743,1.078555151297961,344,Solve_Succeeded
1000.0,3.25,66.66666666666666,Optimal,Completed,2933.333333333333,0.1652821635471746,910260.678270986,3779.599276472778,2544.9446550800258,1234.6546213927525,251.5571527099665,0.8675947687772816,311,Solve_Succeeded
1000.0,3.25,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1942065421679302,914159.6676804036,3734.570505341637,2499.9158839488846,1234.6546213927525,251.5571526534174,0.7253140862520943,555,Solve_Succeeded
1000.0,3.25,90.0,Optimal,Completed,3960.0,0.2231309207886858,918000.0015295976,3698.8407332990114,2464.1861119062587,1234.6546213927525,251.55715260534103,0.6222692201783482,329,Solve_Succeeded
1000.0,3.25,101.66666666666666,Optimal,Completed,4473.333333333333,0.2520552994094414,674309.0798459898,4186.662986397554,2952.008365004802,1234.6546213927525,251.5571534074477,0.6599124511933239,564,Solve_Succeeded
1000.0,3.25,113.33333333333331,Optimal,Completed,4986.666666666666,0.2809796780301969,379618.9723444211,4636.460957791822,3401.8063363990696,1234.6546213927525,251.557152214338,0.6821804150532894,399,Solve_Succeeded
1000.0,3.25,125.0,Optimal,Completed,5500.0,0.3099040566509525,383018.86502908176,4647.961364588808,3413.306743196056,1234.6546213927525,251.55715203141415,0.6206012260356464,302,Solve_Succeeded
