rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1200.0,2.5,218.33333333333331,Optimal,Completed,9606.666666666664,0.7036888113020959,218199.30197981014,3723.9102071478387,2774.1758829995674,949.7343241482712,193.5054523347028,0.28877611551001753,187,Solve_Succeeded
1200.0,2.5,230.0,Optimal,Completed,10120.0,0.7412905035090782,222612.31187350603,3733.398778162977,2783.664454014706,949.7343241482712,193.50545208658556,0.27506565751133455,301,Solve_Succeeded
1200.0,2.5,241.66666666666666,Optimal,Completed,10633.333333333332,0.7788921957160605,227026.91018999738,3743.4873487908685,2793.753024642597,949.7343241482712,193.505452177252,0.26273539416701547,243,Solve_Succeeded
1200.0,2.5,253.33333333333331,Optimal,Completed,11146.666666666666,0.8164938879230429,92542.85686469631,3817.515297454648,2867.780973306377,949.7343241482712,193.5054520649711,0.2572770011937539,382,Solve_Succeeded
1200.0,2.5,265.0,Optimal,Completed,11660.0,0.8540955801300251,96957.36289992217,3827.211341576278,2877.4770174280065,949.7343241482712,193.50545218803185,0.24678190543979472,344,Solve_Succeeded
1200.0,2.5,276.66666666666663,Optimal,Completed,12173.33333333333,0.8916972723370071,240280.40328884617,3774.3867821035055,2824.6524579552342,949.7343241482712,193.50545198436006,0.23203607266883092,328,Solve_Succeeded
1200.0,2.5,288.3333333333333,Optimal,Completed,12686.666666666666,0.9292989645439894,244701.41529265186,3785.769523221939,2836.0351990736676,949.7343241482712,193.50545196729863,0.22354455063639,397,Solve_Succeeded
1200.0,2.5,300.0,Optimal,Completed,13199.999999999998,0.9669006567509717,113699.21341106948,3893.575070235745,2943.8407460874737,949.7343241482712,193.50545193756844,0.22301823833996015,363,Solve_Succeeded
1200.0,2.65,20.0,Optimal,Completed,879.9999999999999,0.06081136205980954,4024.4711500112135,3837.765819181921,2831.0474355847537,1006.7183835971674,205.1157796075737,3.2170993586190386,342,Solve_Succeeded
1200.0,2.65,31.666666666666664,Optimal,Completed,1393.3333333333333,0.09628465659469845,149181.52559715082,3790.2387588191136,2783.5203752219463,1006.7183835971674,205.11578055287808,1.9977418960923061,388,Solve_Succeeded
1200.0,2.65,43.33333333333333,Optimal,Completed,1906.6666666666663,0.13175795112958733,12283.774653825722,3864.0072275799607,2857.2888439827934,1006.7183835971674,205.1157794804671,1.4985780650259408,329,Solve_Succeeded
1200.0,2.65,55.0,Optimal,Completed,2420.0,0.16723124566447622,16415.02452518887,3872.7283155723844,2866.009931975217,1006.7183835971674,205.1157793651152,1.1843016247831475,245,Solve_Succeeded
1200.0,2.65,66.66666666666666,Optimal,Completed,2933.333333333333,0.2027045401993651,463417.8190534384,3696.2347554307407,2689.5163718335734,1006.7183835971674,205.11578313404533,0.9168805813069001,408,Solve_Succeeded
1200.0,2.65,78.33333333333333,Optimal,Completed,3446.6666666666665,0.23817783473425405,24680.380765543494,3892.496961386722,2885.7785777895547,1006.7183835971674,205.11578016861037,0.8372665119312055,386,Solve_Succeeded
1200.0,2.65,90.0,Optimal,Completed,3959.9999999999995,0.2736511292691429,28814.569459722912,3905.07200264181,2898.3536190446425,1006.7183835971674,205.1157793368669,0.731907479556728,253,Solve_Succeeded
1200.0,2.65,101.66666666666666,Optimal,Completed,4473.333333333333,0.30912442380403177,32950.24239332551,3913.096012195078,2906.3776285979106,1006.7183835971674,205.11578195057493,0.6497118394779234,524,Solve_Succeeded
1200.0,2.65,113.33333333333333,Optimal,Completed,4986.666666666666,0.3445977183389207,37088.09962411242,3924.7208420959787,2918.0024584988114,1006.7183835971674,205.11577945211948,0.5851609208219543,303,Solve_Succeeded
1200.0,2.65,125.0,Optimal,Completed,5500.0,0.3800710128738097,41228.107162871966,3934.804429901126,2928.0860463039585,1006.7183835971674,205.11577950084515,0.5323792811461743,323,Solve_Succeeded
1200.0,2.65,136.66666666666666,Optimal,Completed,6013.333333333333,0.4155443074086986,45370.27274739459,3947.4149477543237,2940.6965641571564,1006.7183835971674,205.1157836943043,0.4890293621103919,244,Solve_Succeeded
1200.0,2.65,148.33333333333331,Optimal,Completed,6526.666666666665,0.45101760194358737,49514.58034214498,3959.653144389377,2952.9347607922095,1006.7183835971674,205.11577941024362,0.45244148531034883,310,Solve_Succeeded
1200.0,2.65,160.0,Optimal,Completed,7039.999999999999,0.4864908964784763,53660.91454284823,3968.059742006145,2961.3413584089776,1006.7183835971674,205.11577923518385,0.4206450793194571,440,Solve_Succeeded
1200.0,2.65,171.66666666666666,Optimal,Completed,7553.333333333332,0.5219641910133652,57809.25288681226,3980.6182637331985,2973.8998801360312,1006.7183835971674,205.11578169738672,0.39372019595799185,445,Solve_Succeeded
1200.0,2.65,183.33333333333331,Optimal,Completed,8066.666666666665,0.5574374855482541,61959.61131506921,3991.346514022718,2984.628130425551,1006.7183835971674,205.1157793525922,0.36999522278002706,348,Solve_Succeeded
1200.0,2.65,195.0,Optimal,Completed,8580.0,0.592910780083143,66111.8776082159,4002.3319359863394,2995.613552389172,1006.7183835971674,205.11578069506172,0.3491391086700667,338,Solve_Succeeded
1200.0,2.65,206.66666666666666,Optimal,Completed,9093.333333333332,0.628384074618032,70266.0844905064,4014.494303588707,3007.77591999154,1006.7183835971674,205.11578065560107,0.33076714662663564,162,Solve_Succeeded
1200.0,2.65,218.33333333333331,Optimal,Completed,9606.666666666664,0.6638573691529208,215719.24965391826,3961.2786967728675,2954.5603131757002,1006.7183835971674,205.1157795941775,0.3075531207330709,293,Solve_Succeeded
1200.0,2.65,230.0,Optimal,Completed,10120.0,0.6993306636878097,219881.77075001455,3974.309848069778,2967.591464472611,1006.7183835971674,205.1157801992612,0.2932402632878074,318,Solve_Succeeded
1200.0,2.65,241.66666666666666,Optimal,Completed,10633.333333333332,0.7348039582226986,224045.20109721235,3984.160381452862,2977.441997855695,1006.7183835971674,205.11577947729415,0.28001021923407793,249,Solve_Succeeded
1200.0,2.65,253.33333333333331,Optimal,Completed,11146.666666666666,0.7702772527575876,228210.54757308422,3995.503464886007,2988.7850812888396,1006.7183835971674,205.1157796540549,0.2681326328907452,272,Solve_Succeeded
1200.0,2.65,265.0,Optimal,Completed,11660.0,0.8057505472924764,91065.29681492665,4069.9745422010756,3063.2561586039083,1006.7183835971674,205.11577899555832,0.26271493641542953,306,Solve_Succeeded
1200.0,2.65,276.66666666666663,Optimal,Completed,12173.33333333333,0.8412238418273652,236545.88547604386,4014.6196263271113,3007.901242729944,1006.7183835971674,205.11577941697615,0.2470893682417808,298,Solve_Succeeded
1200.0,2.65,288.3333333333333,Optimal,Completed,12686.666666666666,0.8766971363622542,99397.47288378412,4089.242439613553,3082.5240560163857,1006.7183835971674,205.11578012715432,0.2429735199172138,385,Solve_Succeeded
1200.0,2.65,300.0,Optimal,Completed,13199.999999999998,0.912170430897143,547372.7736631007,3870.4964305221697,2863.7780469250024,1006.7183835971674,205.11577975731046,0.21695288234280324,382,Solve_Succeeded
1200.0,2.8,20.0,Optimal,Completed,879.9999999999999,0.05755361052089117,3424.724796703494,4071.2371213791057,3007.534678333042,1063.7024430460638,216.72610679378462,3.4176530435602754,389,Solve_Succeeded
1200.0,2.8,31.666666666666664,Optimal,Completed,1393.3333333333333,0.09112654999141102,7331.810247514133,4080.6457482973055,3016.943305251242,1063.7024430460638,216.72611641714442,2.1652703147736188,246,Solve_Succeeded
1200.0,2.8,43.33333333333333,Optimal,Completed,1906.6666666666663,0.12469948946193087,11239.789304673297,4092.1634876915764,3028.4610446455126,1063.7024430460638,216.7261069118599,1.5883536947441503,506,Solve_Succeeded
1200.0,2.8,55.0,Optimal,Completed,2420.0,0.15827242893245072,15148.73809518683,4105.505506472056,3041.8030634259926,1063.7024430460638,216.7261331866201,1.2569434146388399,428,Solve_Succeeded
1200.0,2.8,66.66666666666666,Optimal,Completed,2933.333333333333,0.19184536840297056,19058.644803963387,4118.906660217223,3055.2042171711596,1063.7024430460638,216.72610721392746,1.041546892217441,323,Solve_Succeeded
1200.0,2.8,78.33333333333333,Optimal,Completed,3446.6666666666665,0.22541830787349043,22969.494505847306,4131.814666420727,3068.1122233746632,1063.7024430460638,216.7261072281601,0.8901679564916818,444,Solve_Succeeded
1200.0,2.8,90.0,Optimal,Completed,3959.9999999999995,0.25899124734401024,26881.200677254637,4141.324609668164,3077.6221666221004,1063.7024430460638,216.72613170634423,0.7771773148035608,486,Solve_Succeeded
1200.0,2.8,101.66666666666666,Optimal,Completed,4473.333333333333,0.29256418681453006,30794.32355761789,4150.738242641388,3087.035799595324,1063.7024430460638,216.72610684103086,0.6900974216681053,237,Solve_Succeeded
1200.0,2.8,113.33333333333333,Optimal,Completed,4986.666666666666,0.32613712628505,34709.5391198107,4163.0768608488825,3099.3744178028187,1063.7024430460638,216.72611655673802,0.6215323030353247,256,Solve_Succeeded
1200.0,2.8,125.0,Optimal,Completed,5500.0,0.35971006575556985,38626.833156053544,4173.983743839211,3110.281300793147,1063.7024430460638,216.72610693167218,0.5655056910532994,354,Solve_Succeeded
1200.0,2.8,136.66666666666666,Optimal,Completed,6013.333333333333,0.3932830052260897,42546.08693642426,4183.440580827615,3119.7381377815514,1063.7024430460638,216.72610666407394,0.5188034597197702,366,Solve_Succeeded
1200.0,2.8,148.33333333333331,Optimal,Completed,6526.666666666665,0.4268559446966094,46467.309446631494,4193.140289968112,3129.437846922048,1063.7024430460638,216.72610947215273,0.47948485907896554,447,Solve_Succeeded
1200.0,2.8,160.0,Optimal,Completed,7039.999999999999,0.46042888416712935,50390.44328548474,4205.017384694614,3141.31494164855,1063.7024430460638,216.72610687944905,0.44620950875689636,304,Solve_Succeeded
1200.0,2.8,171.66666666666666,Optimal,Completed,7553.333333333332,0.4940018236376492,54315.52776341399,4217.489092590004,3153.78664954394,1063.7024430460638,216.7261063156404,0.4175357435406805,407,Solve_Succeeded
1200.0,2.8,183.33333333333331,Optimal,Completed,8066.666666666665,0.5275747631081691,58242.51963289815,4227.699311076641,3163.996868030577,1063.7024430460638,216.72611463408975,0.3922310166980055,233,Solve_Succeeded
1200.0,2.8,195.0,Optimal,Completed,8580.0,0.561147702578689,62171.30267300181,4237.837054428051,3174.134611381987,1063.7024430460638,216.7261067578712,0.36994575890232945,449,Solve_Succeeded
1200.0,2.8,206.66666666666666,Optimal,Completed,9093.333333333332,0.5947206420492088,66101.93414037509,4250.315149453014,3186.61270640695,1063.7024430460638,216.72611033368986,0.3504339486517907,361,Solve_Succeeded
1200.0,2.8,218.33333333333331,Optimal,Completed,9606.666666666664,0.6282935815197286,70034.35828872654,4260.4190944188085,3196.7166513727448,1063.7024430460638,216.72610674817037,0.33276023435524765,294,Solve_Succeeded
1200.0,2.8,230.0,Optimal,Completed,10120.0,0.6618665209902485,217385.49729609926,4204.531982389774,3140.8295393437106,1063.7024430460638,216.72610664387162,0.31035865013277775,257,Solve_Succeeded
1200.0,2.8,241.66666666666666,Optimal,Completed,10633.333333333332,0.6954394604607683,221326.10128792457,4215.183740964396,3151.481297918332,1063.7024430460638,216.72610642331435,0.2963775515283698,399,Solve_Succeeded
1200.0,2.8,253.33333333333331,Optimal,Completed,11146.666666666666,0.7290123999312882,225268.03697356477,4227.861985004692,3164.159541958628,1063.7024430460638,216.72610658991232,0.28386598761590565,504,Solve_Succeeded
1200.0,2.8,265.0,Optimal,Completed,11660.0,0.7625853394018081,229211.35351607876,4239.277037144314,3175.57459409825,1063.7024430460638,216.7261064567459,0.2723477353429031,423,Solve_Succeeded
1200.0,2.8,276.66666666666663,Optimal,Completed,12173.33333333333,0.7961582788723277,233155.97164395475,4250.4121457470255,3186.7097027009618,1063.7024430460638,216.72610653379152,0.26177790547926855,315,Solve_Succeeded
1200.0,2.8,288.3333333333333,Optimal,Completed,12686.666666666666,0.8297312183428478,93665.08878902222,4329.1253556982665,3265.4229126522027,1063.7024430460638,216.7261080922283,0.25739014025109325,429,Solve_Succeeded
1200.0,2.8,300.0,Optimal,Completed,13199.999999999998,0.8633041578133676,97609.39748540745,4341.772912981971,3278.070469935907,1063.7024430460638,216.7261080803144,0.2483386719648415,350,Solve_Succeeded
1200.0,2.95,20.0,Optimal,Completed,879.9999999999999,0.05462715574864248,150641.7599470213,4233.59239364451,3112.9058911495495,1120.68650249496,228.33648639976784,3.5373930581244886,270,Solve_Succeeded
1200.0,2.95,31.666666666666664,Optimal,Completed,1393.3333333333333,0.08649299660201726,154495.78232261928,4246.120752346607,3125.434249851647,1120.68650249496,228.3364822945448,2.2431346290801297,448,Solve_Succeeded
1200.0,2.95,43.33333333333333,Optimal,Completed,1906.6666666666663,0.11835883745539202,158322.52314873817,4259.902164990174,3139.215662495214,1120.68650249496,228.3364918447179,1.6464417810289587,298,Solve_Succeeded
1200.0,2.95,55.0,Optimal,Completed,2420.0,0.15022467830876682,13988.51964791771,4337.159186885937,3216.4726843909766,1120.68650249496,228.3364876391718,1.3291209439632135,366,Solve_Succeeded
1200.0,2.95,66.66666666666666,Optimal,Completed,2933.333333333333,0.18209051916214156,17698.670599292964,4346.92213737209,3226.23563487713,1120.68650249496,228.3364856118898,1.0998530573444762,236,Solve_Succeeded
1200.0,2.95,78.33333333333333,Optimal,Completed,3446.6666666666665,0.21395636001551638,21409.619237555442,4360.166461448326,3239.479958953366,1120.68650249496,228.33646551002641,0.9398878024042648,227,Solve_Succeeded
1200.0,2.95,90.0,Optimal,Completed,3959.9999999999995,0.24582220086889114,25121.42617449737,4373.457653523152,3252.7711510281915,1120.68650249496,228.33646526595808,0.8214068563202505,285,Solve_Succeeded
1200.0,2.95,101.66666666666666,Optimal,Completed,4473.333333333333,0.2776880417222659,28834.725172050486,4386.787704513035,3266.101202018075,1120.68650249496,228.3364650519766,0.7301269453095548,299,Solve_Succeeded
1200.0,2.95,113.33333333333333,Optimal,Completed,4986.666666666666,0.3095538825756407,32550.010309709996,4397.248952625133,3276.5624501301727,1120.68650249496,228.33647577247652,0.6570646624592593,255,Solve_Succeeded
1200.0,2.95,125.0,Optimal,Completed,5500.0,0.3414197234290155,36267.17193282216,4406.807263020496,3286.120760525536,1120.68650249496,228.33646451179732,0.5974765019137338,403,Solve_Succeeded
1200.0,2.95,136.66666666666666,Optimal,Completed,6013.333333333333,0.37328556428239024,188469.22438733626,4349.51534022902,3228.8288377340596,1120.68650249496,228.33646271346188,0.5369449286697439,345,Solve_Succeeded
1200.0,2.95,148.33333333333331,Optimal,Completed,6526.666666666665,0.4051514051357649,192215.37223095994,4361.846367076526,3241.1598645815657,1120.68650249496,228.33645789167628,0.4966026350227119,340,Solve_Succeeded
1200.0,2.95,160.0,Optimal,Completed,7039.999999999999,0.4370172459891398,47429.96099800101,4442.994352469013,3322.307849974053,1120.68650249496,228.336462782688,0.47191872868949625,269,Solve_Succeeded
1200.0,2.95,171.66666666666666,Optimal,Completed,7553.333333333332,0.46888308684251456,51154.52963592253,4454.134771193248,3333.4482686982874,1120.68650249496,228.33644259643341,0.44132148305802577,495,Solve_Succeeded
1200.0,2.95,183.33333333333331,Optimal,Completed,8066.666666666665,0.5007489276958893,54880.859647927886,4463.330650415247,3342.6441479202867,1120.68650249496,228.33645886312797,0.41437737370912653,318,Solve_Succeeded
1200.0,2.95,195.0,Optimal,Completed,8580.0,0.5326147685492642,58608.94928057261,4475.545398188954,3354.858895693994,1120.68650249496,228.33643442406662,0.3910091953023303,460,Solve_Succeeded
1200.0,2.95,206.66666666666666,Optimal,Completed,9093.333333333332,0.564480609402639,210935.67865607873,4416.3228245656555,3295.6363220706953,1120.68650249496,228.33644263239665,0.36242334920132285,456,Solve_Succeeded
1200.0,2.95,218.33333333333331,Optimal,Completed,9606.666666666664,0.5963464502560136,214679.85997183112,4428.268842596094,3307.582340101134,1120.68650249496,228.33644133080722,0.3443007293651424,282,Solve_Succeeded
1200.0,2.95,230.0,Optimal,Completed,10120.0,0.6282122911093885,69803.55181986646,4508.007724769954,3387.3212222749935,1120.68650249496,228.33643607683965,0.33471553579792424,379,Solve_Succeeded
1200.0,2.95,241.66666666666666,Optimal,Completed,10633.333333333332,0.6600781319627632,73538.43585456732,4518.881100260875,3398.194597765915,1120.68650249496,228.33643567442064,0.3195794292569827,378,Solve_Succeeded
1200.0,2.95,253.33333333333331,Optimal,Completed,11146.666666666666,0.6919439728161381,77274.93070347635,4529.721153034639,3409.034650539679,1120.68650249496,228.33643994757225,0.30583444831396644,445,Solve_Succeeded
1200.0,2.95,265.0,Optimal,Completed,11660.0,0.7238098136695128,81013.03116836248,4540.940944909762,3420.254442414802,1120.68650249496,228.3364334122011,0.29333228494123514,231,Solve_Succeeded
1200.0,2.95,276.66666666666663,Optimal,Completed,12173.33333333333,0.7556756545228874,233410.41532884983,4481.311966369976,3360.625463875016,1120.68650249496,228.33643729987918,0.2760645233194154,467,Solve_Succeeded
1200.0,2.95,288.3333333333333,Optimal,Completed,12686.666666666666,0.7875414953762624,88494.06098633437,4562.923342333818,3442.236839838858,1120.68650249496,228.33643698534698,0.2713271287313866,364,Solve_Succeeded
1200.0,2.95,300.0,Optimal,Completed,13199.999999999998,0.8194073362296371,92236.90127558308,4575.216458304296,3454.5299558093357,1120.68650249496,228.33643716173418,0.2617068148340406,425,Solve_Succeeded
1200.0,3.1,20.0,Optimal,Completed,879.9999999999999,0.05198390627693396,155112.80372825547,4463.130891137275,3285.460329193419,1177.6705619438562,239.94682031640934,3.733477646810704,368,Solve_Succeeded
1200.0,3.1,31.666666666666664,Optimal,Completed,1393.3333333333333,0.08230785160514544,5861.145260433474,4548.976133835928,3371.3055718920714,1177.6705619438562,239.94682516617328,2.4195973004010085,216,Solve_Succeeded
1200.0,3.1,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1126317969333569,162486.09181285833,4482.289937223466,3304.61937527961,1177.6705619438562,239.94682011177707,1.7331919800417537,193,Solve_Succeeded
1200.0,3.1,55.0,Optimal,Completed,2420.0,0.1429557422615684,12918.684692390894,4571.499372302977,3393.8288103591203,1177.6705619438562,239.9468237370352,1.4024085993219506,364,Solve_Succeeded
1200.0,3.1,66.66666666666666,Optimal,Completed,2933.333333333333,0.17327968758977985,697134.8423161319,4420.974477419401,3243.303915475545,1177.6705619438562,239.94682481308575,1.1056717893666632,256,Solve_Succeeded
1200.0,3.1,78.33333333333333,Optimal,Completed,3446.6666666666665,0.20360363291799136,19979.09529535707,4594.170561432423,3416.4999994885666,1177.6705619438562,239.94682502310675,0.9912475820566441,237,Solve_Succeeded
1200.0,3.1,90.0,Optimal,Completed,3959.9999999999995,0.2339275782462028,176967.67526485675,4527.58865117043,3349.918089226574,1177.6705619438562,239.94681959551227,0.8459389114208521,295,Solve_Succeeded
1200.0,3.1,101.66666666666666,Optimal,Completed,4473.333333333333,0.2642515235744143,27043.11208297643,4615.127942177978,3437.457380234122,1177.6705619438562,239.9468253132574,0.7684330954323672,356,Solve_Succeeded
1200.0,3.1,113.33333333333333,Optimal,Completed,4986.666666666666,0.2945754689026258,357335.3589484058,4416.355780194718,3238.685218250862,1177.6705619438562,239.94681913586214,0.6494689608791836,369,Solve_Succeeded
1200.0,3.1,125.0,Optimal,Completed,5500.0,0.3248994142308373,34114.19857100113,4641.504548801648,3463.8339868577914,1177.6705619438562,239.94682457951416,0.6297879976105075,520,Solve_Succeeded
1200.0,3.1,136.66666666666666,Optimal,Completed,6013.333333333333,0.3552233595590487,37652.514644897696,4653.55856311331,3475.8880011694537,1177.6705619438562,239.94682157419956,0.5780301554051198,314,Solve_Succeeded
1200.0,3.1,148.33333333333331,Optimal,Completed,6526.666666666665,0.38554730488726013,41192.565226289174,4662.880993055064,3485.210431111208,1177.6705619438562,239.9468242379454,0.5339954695267429,240,Solve_Succeeded
1200.0,3.1,160.0,Optimal,Completed,7039.999999999999,0.41587125021547167,44734.31004613059,4674.126188722823,3496.4556267789667,1177.6705619438562,239.9468220834377,0.4966556288038306,615,Solve_Succeeded
1200.0,3.1,171.66666666666666,Optimal,Completed,7553.333333333332,0.44619519554368314,202003.64416677234,4607.883712495922,3430.2131505520656,1177.6705619438562,239.94681376948836,0.4541323676812091,420,Solve_Succeeded
1200.0,3.1,183.33333333333331,Optimal,Completed,8066.666666666665,0.4765191408718946,51823.0197270385,4699.778805877311,3522.108243933455,1177.6705619438562,239.94679519001966,0.43662498891737056,266,Solve_Succeeded
1200.0,3.1,195.0,Optimal,Completed,8580.0,0.5068430862001061,209136.7017950494,4634.075792501193,3456.405230557337,1177.6705619438562,239.94680915174501,0.4028444324658901,309,Solve_Succeeded
1200.0,3.1,206.66666666666666,Optimal,Completed,9093.333333333332,0.5371670315283176,58918.38709828805,4722.259386513671,3544.588824569815,1177.6705619438562,239.9468024581153,0.3898008238163287,458,Solve_Succeeded
1200.0,3.1,218.33333333333331,Optimal,Completed,9606.666666666664,0.5674909768565289,62468.50257643864,4734.355036137475,3556.6844741936184,1177.6705619438562,239.9467941375732,0.37023086129704574,560,Solve_Succeeded
1200.0,3.1,230.0,Optimal,Completed,10120.0,0.5978149221847405,219833.88719634528,4667.87272250046,3490.202160556604,1177.6705619438562,239.9467906029558,0.3448816364186368,266,Solve_Succeeded
1200.0,3.1,241.66666666666666,Optimal,Completed,10633.333333333332,0.628138867512952,69573.61893692653,4757.314959456619,3579.644397512763,1177.6705619438562,239.9467890665275,0.3366436737472818,371,Solve_Succeeded
1200.0,3.1,253.33333333333331,Optimal,Completed,11146.666666666666,0.6584628128411635,226966.48292556353,4688.795261473303,3511.124699529447,1177.6705619438562,239.94677711517863,0.3149932445750102,334,Solve_Succeeded
1200.0,3.1,265.0,Optimal,Completed,11660.0,0.688786758169375,76684.90149720207,4778.464088574083,3600.7935266302266,1177.6705619438562,239.9467747021196,0.308815911374805,490,Solve_Succeeded
1200.0,3.1,276.66666666666663,Optimal,Completed,12173.33333333333,0.7191107034975863,80242.84601989068,4788.044882531406,3610.37432058755,1177.6705619438562,239.94676537931747,0.2965805849332599,272,Solve_Succeeded
1200.0,3.1,288.3333333333333,Optimal,Completed,12686.666666666666,0.7494346488257979,83802.27606383892,4798.639659950309,3620.9690980064524,1177.6705619438562,239.9467824016118,0.28541532564422906,309,Solve_Succeeded
1200.0,3.1,300.0,Optimal,Completed,13199.999999999998,0.7797585941540094,87363.1841480013,4810.490996729395,3632.820434785539,1177.6705619438562,239.9467673385342,0.2752136693019348,284,Solve_Succeeded
1200.0,3.25,20.0,Optimal,Completed,879.9999999999999,0.0495846490641524,158949.08941827228,4679.546723303602,3444.89210191085,1234.6546213927525,251.5571527741545,3.9146501158077847,217,Solve_Succeeded
1200.0,3.25,31.666666666666664,Optimal,Completed,1393.3333333333333,0.07850902768490797,5196.310892748704,4780.533142814215,3545.878521421463,1234.6546213927525,251.55715435621426,2.544888890972342,301,Solve_Succeeded
1200.0,3.25,43.33333333333333,Optimal,Completed,1906.6666666666663,0.10743340630566352,8561.100308619974,4791.528191309217,3556.8735699164645,1234.6546213927525,251.5571549377828,1.865493131075069,235,Solve_Succeeded
1200.0,3.25,55.0,Optimal,Completed,2420.0,0.13635778492641912,11926.603539640142,4804.470099027777,3569.8154776350248,1234.6546213927525,251.5571556964137,1.4751303626591012,340,Solve_Succeeded
1200.0,3.25,66.66666666666666,Optimal,Completed,2933.333333333333,0.16528216354717465,173019.9722311295,4729.318063464121,3494.663442071369,1234.6546213927525,251.55715272505287,1.191362537069785,358,Solve_Succeeded
1200.0,3.25,78.33333333333333,Optimal,Completed,3446.6666666666665,0.19420654216793024,18659.71383790274,4828.55129330335,3593.8966719105974,1234.6546213927525,251.5571549154315,1.0427166359508504,429,Solve_Succeeded
1200.0,3.25,90.0,Optimal,Completed,3959.9999999999995,0.2231309207886858,22027.267740824667,4837.337064856872,3602.6824434641194,1234.6546213927525,251.5571558827866,0.9097682938040706,317,Solve_Succeeded
1200.0,3.25,101.66666666666666,Optimal,Completed,4473.333333333333,0.2520552994094414,25396.218850036927,4849.448859344315,3614.7942379515625,1234.6546213927525,251.55715481022102,0.8080762081858933,446,Solve_Succeeded
1200.0,3.25,113.33333333333333,Optimal,Completed,4986.666666666666,0.2809796780301969,28766.95934112843,4860.268078173303,3625.613456780551,1234.6546213927525,251.55715535092003,0.7270615220816614,373,Solve_Succeeded
1200.0,3.25,125.0,Optimal,Completed,5500.0,0.30990405665095255,32139.393404653703,4870.395498923009,3635.7408775302565,1234.6546213927525,251.55715537325452,0.6610437959145921,439,Solve_Succeeded
1200.0,3.25,136.66666666666666,Optimal,Completed,6013.333333333333,0.3388284352717081,35513.55164134909,4883.448032695837,3648.793411303085,1234.6546213927525,251.55715514528606,0.6067838267133734,245,Solve_Succeeded
1200.0,3.25,148.33333333333331,Optimal,Completed,6526.666666666665,0.36775281389246356,38889.43203820589,4896.559516046061,3661.9048946533085,1234.6546213927525,251.55715526021487,0.561068165677218,393,Solve_Succeeded
1200.0,3.25,160.0,Optimal,Completed,7039.999999999999,0.3966771925132192,42267.011048418906,4909.721403244758,3675.066781852006,1234.6546213927525,251.55715541847803,0.5220265315130691,261,Solve_Succeeded
1200.0,3.25,171.66666666666666,Optimal,Completed,7553.333333333332,0.42560157113397473,203869.13030154104,4831.169422509082,3596.51480111633,1234.6546213927525,251.55715105301772,0.47614935584064394,432,Solve_Succeeded
1200.0,3.25,183.33333333333331,Optimal,Completed,8066.666666666665,0.4545259497547304,49026.988623426565,4929.145942043552,3694.4913206508,1234.6546213927525,251.55715529871182,0.45799479181621494,301,Solve_Succeeded
1200.0,3.25,195.0,Optimal,Completed,8580.0,0.48345032837548596,52409.33925475628,4942.264721696663,3707.610100303911,1234.6546213927525,251.55715536512665,0.43212238931281016,323,Solve_Succeeded
1200.0,3.25,206.66666666666666,Optimal,Completed,9093.333333333332,0.5123747069962414,55793.298868799124,4955.4633542862,3720.808732893448,1234.6546213927525,251.55715518576625,0.4091798459926813,362,Solve_Succeeded
1200.0,3.25,218.33333333333331,Optimal,Completed,9606.666666666664,0.5412990856169969,59178.809770489665,4965.554935028496,3730.900313635744,1234.6546213927525,251.55715518389502,0.38836575089893255,532,Solve_Succeeded
1200.0,3.25,230.0,Optimal,Completed,10120.0,0.5702234642377526,62565.82953927087,4978.446771233591,3743.7921498408386,1234.6546213927525,251.55714055228543,0.3699399357550236,270,Solve_Succeeded
1200.0,3.25,241.66666666666666,Optimal,Completed,10633.333333333332,0.5991478428585082,65954.3519710259,4989.453613430169,3754.7989920374166,1234.6546213927525,251.5571320244254,0.3531158926680956,282,Solve_Succeeded
1200.0,3.25,253.33333333333331,Optimal,Completed,11146.666666666666,0.6280722214792638,69344.38582501363,5002.678664074275,3768.0240426815226,1234.6546213927525,251.55715495006066,0.33804043445109355,245,Solve_Succeeded
1200.0,3.25,265.0,Optimal,Completed,11660.0,0.6569966001000193,72735.93795734925,5015.989451557106,3781.3348301643537,1234.6546213927525,251.55715520111028,0.32429972814445573,562,Solve_Succeeded
1200.0,3.25,276.66666666666663,Optimal,Completed,12173.33333333333,0.6859209787207747,76128.96643935524,5026.827017401717,3792.172396008965,1234.6546213927525,251.55713968684663,0.3115147094202327,429,Solve_Succeeded
1200.0,3.25,288.3333333333333,Optimal,Completed,12686.666666666666,0.7148453573415304,237911.21282221508,4949.8255944200755,3715.1709730273233,1234.6546213927525,251.5571296610998,0.2928405916731994,222,Solve_Succeeded
1200.0,3.25,300.0,Optimal,Completed,13199.999999999998,0.7437697359622859,82919.22958886815,5048.826525943197,3814.171904550445,1234.6546213927525,251.55712452105433,0.2889524170113974,401,Solve_Succeeded
1200.0,3.4,20.0,Optimal,Completed,879.9999999999999,0.0473970910172045,1355.098929929215,5005.448882312258,3713.810201470609,1291.638680841649,263.1674851783107,4.220238865307511,256,Solve_Succeeded
